Id,Prediction
64928,5265053.225938603
64929,5265355.866378841
64930,4516648.454000842
64931,4735285.789236425
64932,4740762.822045748
64933,3404125.103164694
64934,4036352.832316435
64935,4932181.951317322
64936,4489954.371172915
64937,4652005.436213683
64938,4969279.159472723
64939,3771647.6625923784
64940,3935600.84198069
64941,4026610.4338185117
64942,5131211.759379418
64943,4492605.037532203
64944,4815905.163732861
64945,4560893.277447066
64946,4564930.213163107
64947,4240890.517380099
64948,4601093.300581809
64949,3785517.1323810667
64950,4913239.5805872865
64951,4886813.412893895
64952,5455284.817938854
64953,4676399.961364437
64954,4443731.834484429
64955,4807135.90376983
64956,4462484.302689234
64957,4110903.6824931484
64958,4262298.2952541625
64959,4439152.259372477
64960,3762608.5724598146
64961,4522637.272539368
64962,4811745.5611726465
64963,5096752.274046235
64964,4577820.027968354
64965,4262838.148968688
64966,3708294.830334236
64967,5033809.841309807
64968,4577968.76369935
64969,4381392.119116851
64970,4648996.99473157
64971,4870476.771573977
64972,4567132.480803528
64973,4741806.143684971
64974,5972688.229777346
64975,4210844.370827074
64976,5095740.540403278
64977,4557528.776242653
64978,5285594.229189898
64979,4196503.330834251
64980,4385693.096725613
64981,4939760.8384629395
64982,4577049.343364531
64983,4757136.84136714
64984,4564187.319536101
64985,4388266.688121165
64986,4732301.538098448
64987,4984477.213122562
64988,5229895.901313725
64989,4854033.217135425
64990,5083236.923460334
64991,5133714.546177677
64992,4663218.692182698
64993,4467046.685775438
64994,4612505.140925004
64995,5429569.422483503
64996,4334996.003808434
64997,4484715.895188073
64998,4565556.313529614
64999,3763371.615538391
65000,4490984.103140061
65001,5781319.459162763
65002,4777576.780098564
65003,4691106.851035825
65004,5333785.3569922
65005,4365867.965868757
65006,4254468.432978465
65007,4568117.84243103
65008,4992407.266452733
65009,4721338.428113684
65010,4835397.824150514
65011,4949507.90981729
65012,4830156.867606017
65013,4589641.790145125
65014,3816926.7503975458
65015,4802124.618436169
65016,5120315.900328384
65017,3971054.3323672903
65018,4437701.0394211775
65019,5097672.745554462
65020,4517431.788145508
65021,4616722.363883305
65022,4598076.123375533
65023,5006987.534390508
65024,4434348.407208865
65025,4612785.772399325
65026,4780672.160872506
65027,4299766.846380912
65028,4262649.686712261
65029,4476511.902699196
65030,4509701.33373509
65031,4635953.974479544
65032,5114962.1154418
65033,4176504.7835385893
65034,4172851.767818318
65035,4583555.686956132
65036,5298980.804094542
65037,4455966.743551454
65038,4857925.3190977955
65039,4216682.474910073
65040,4315312.817375549
65041,3990564.681968375
65042,4709430.182633878
65043,5122577.5114806825
65044,4597108.070348297
65045,4634612.92407008
65046,4533478.47290899
65047,4894062.744425081
65048,4617538.656314321
65049,4035024.2511408236
65050,5346651.255514358
65051,4808522.654997126
65052,4783266.808975804
65053,4665454.942470649
65054,3595041.0779022416
65055,4192142.2932489594
65056,4652227.74166166
65057,4532747.809861916
65058,4843995.730253855
65059,3965222.9531595777
65060,4847322.189386882
65061,4974275.944403664
65062,3596642.8471403536
65063,4257378.357770819
65064,4546401.607514802
65065,4322097.764986421
65066,4911761.506347081
65067,4534523.864455347
65068,4644660.4572822
65069,4390225.087224222
65070,5128174.343951733
65071,5282532.759305489
65072,4711303.299418931
65073,4811578.263348529
65074,4191923.646693632
65075,5571176.038176727
65076,4500594.275586702
65077,4795821.971745988
65078,4320025.860167996
65079,5183234.237704255
65080,4659765.732953686
65081,4083082.070925298
65082,4533978.791237901
65083,4358487.238443826
65084,4151925.3258277923
65085,4331435.704046715
65086,4444362.976736273
65087,4915972.533651935
65088,4285689.525548914
65089,4338126.213843316
65090,5068646.674208291
65091,5036806.121789178
65092,4156990.8597409176
65093,5875210.486677536
65094,4519690.352215594
65095,4600770.518993858
65096,4745352.444994664
65097,4557196.883511476
65098,3519365.7482967046
65099,4374354.701779182
65100,3986581.9350604033
65101,4728903.818219739
65102,4544800.969961679
65103,5001088.673952067
65104,5025843.890486012
65105,3733287.719604019
65106,5113267.187861493
65107,4038791.2662559533
65108,5013488.213173949
65109,3633377.887297131
65110,4661422.430735824
65111,5217437.467484864
65112,4045019.00551687
65113,4018311.1495562065
65114,4627850.088464468
65115,5858926.160799677
65116,4953585.32924663
65117,4345806.973502911
65118,4599568.205805324
65119,4623818.448612501
65120,4713973.526931338
65121,4709686.813895336
65122,3770024.9770178595
65123,3528657.6512194076
65124,3583365.5490535614
65125,4060791.978713275
65126,4538290.48349773
65127,5190422.473858011
65128,4391154.963091527
65129,4236712.096295387
65130,4605254.692847548
65131,4660027.925666133
65132,5306368.415346763
65133,4372861.981843788
65134,4940247.624854815
65135,4342327.960196843
65136,4363764.112375387
65137,4701105.403464088
65138,3960986.468439885
65139,5818958.351078127
65140,4284010.493791866
65141,4144386.924532899
65142,4573006.857058611
65143,4206148.020921209
65144,4844420.9792311285
65145,4572894.402579992
65146,3945295.373197052
65147,4074782.173261197
65148,4325508.770364237
65149,4198446.752011984
65150,4856010.520588753
65151,5121770.362401409
65152,4225618.606286494
65153,4813322.22008796
65154,3893732.6736508394
65155,4037066.8542532614
65156,5043736.225325663
65157,4434649.706330543
65158,4178994.165024213
65159,4609137.553399612
65160,4468864.510301941
65161,4176772.0755809397
65162,4227386.991270258
65163,5097528.346847091
65164,5358403.42225204
65165,4375592.633635793
65166,4509861.133442669
65167,3643070.326565822
65168,4998161.56874271
65169,4625044.985049142
65170,4769297.806814601
65171,4245460.196081963
65172,4613920.655750883
65173,4571096.676736672
65174,4818214.630161206
65175,5012127.157353028
65176,3780264.751578284
65177,4989552.85326233
65178,4895934.165344984
65179,4584277.33260756
65180,4731385.572669853
65181,4856022.19591102
65182,4323192.670353639
65183,5117338.587199926
65184,5343212.028541106
65185,5290280.719847105
65186,5786291.7923715105
65187,4268918.560065908
65188,4449123.738112009
65189,3696809.839154376
65190,4724814.219143969
65191,4451417.988077962
65192,4971301.873180186
65193,4893258.529969178
65194,4956680.492352312
65195,3972161.789136517
65196,4715278.996444636
65197,3830255.1439113026
65198,3877496.7560465974
65199,3649407.525288914
65200,4435976.978470325
65201,4000236.872318597
65202,4650134.456537139
65203,4627850.088464468
65204,4065417.646174966
65205,4627773.304445337
65206,4343078.529240331
65207,4156155.677387345
65208,4533488.019814076
65209,5037804.417529599
65210,4653166.564821622
65211,4590972.237829496
65212,5017286.71658765
65213,3796675.8660049993
65214,4652633.036554707
65215,4357696.16220793
65216,5397831.625665821
65217,3878354.0503623895
65218,4712421.29007922
65219,4901228.439900806
65220,3763421.6945545785
65221,4638614.412655449
65222,4706135.039024556
65223,5065489.251000933
65224,4368954.937458339
65225,4114668.707802789
65226,4040198.833424474
65227,4526850.23281994
65228,4501666.603871766
65229,4290732.306556437
65230,4766678.712311286
65231,4542864.198979185
65232,4966546.419945051
65233,4899341.4735804675
65234,4081854.082795725
65235,4690710.654540243
65236,3816170.078977008
65237,4487243.093487083
65238,5088689.908547531
65239,4465451.812269987
65240,4483468.843055076
65241,5269801.318529145
65242,4290039.24966014
65243,4632173.2620177
65244,4281170.777249874
65245,4674719.116146542
65246,3953895.751958073
65247,4511915.031791908
65248,4959290.208213074
65249,4392129.232070007
65250,4565038.797648767
65251,4656836.785776876
65252,4634998.84826951
65253,4159261.188294587
65254,4088731.856591844
65255,4314246.558794711
65256,4512283.438647657
65257,4976173.032025444
65258,4614671.215970769
65259,5344953.358697857
65260,4400837.6453470765
65261,5114341.138153198
65262,4825479.82285397
65263,3838629.953925799
65264,4728406.115043199
65265,4276078.5356987305
65266,4207230.693790785
65267,4556269.3455574205
65268,4758921.452118608
65269,3973752.9170608562
65270,4912776.0621387195
65271,4504806.2896183
65272,4872127.0926050255
65273,4731192.749605315
65274,5067289.7619026825
65275,4486410.972620132
65276,5096503.99304199
65277,4593600.514757631
65278,4453068.565153808
65279,4226552.997516525
65280,5773472.345622753
65281,4389575.163500823
65282,4132753.3571986095
65283,3970771.750824049
65284,3974867.687531854
65285,4942633.083389619
65286,4862862.099597492
65287,4419029.682284444
65288,5059043.064752819
65289,4519792.629927088
65290,4674129.458997054
65291,4714637.0921244295
65292,4728109.686720849
65293,5138004.150449906
65294,4672815.229618422
65295,4668413.726871505
65296,4971873.57048155
65297,4774789.195864623
65298,4031903.8888065065
65299,4383420.071911682
65300,4731300.0193868205
65301,4154597.920061791
65302,3685957.075574043
65303,3745494.9718542546
65304,4772974.280528366
65305,3493455.886270182
65306,3421199.45873478
65307,5138841.364619185
65308,4821636.233602536
65309,4767947.554203722
65310,5172043.540566646
65311,5308313.76058139
65312,5192354.956088664
65313,4629641.379895078
65314,3989178.3238111753
65315,4713364.0697515495
65316,3756041.3283285736
65317,4324588.941007431
65318,3705948.9482724005
65319,4642656.540176648
65320,4309415.776050964
65321,5083785.367576648
65322,4629783.716576589
65323,4824046.943023273
65324,4228252.287665676
65325,4119815.587368213
65326,4147312.89604883
65327,4372552.862289781
65328,4690692.355463034
65329,4207725.253086781
65330,5219355.990362803
65331,5374745.4813029505
65332,3940649.644391653
65333,4270689.701691921
65334,4598542.265154359
65335,4379555.660116008
65336,4975561.7099579945
65337,4239980.598006473
65338,4518976.864325678
65339,4839507.60084848
65340,5273202.1703996295
65341,4042846.5592976585
65342,3466340.816207918
65343,4240375.0666417265
65344,5080192.76478068
65345,4632806.435888664
65346,4653702.463663451
65347,4328799.146680171
65348,4947627.645274467
65349,3975993.809788581
65350,4583034.417674375
65351,4133623.021341088
65352,4470368.9039711375
65353,4767573.810121012
65354,4952445.961053244
65355,4865402.37146795
65356,4739520.098473983
65357,4863997.42434175
65358,4874140.932691169
65359,4852875.0551656475
65360,4174814.3622490745
65361,4105896.1344715245
65362,4689957.207812116
65363,4703977.942703241
65364,4961009.283958998
65365,5195978.541136972
65366,3476389.7897988493
65367,4514821.974790747
65368,5095057.883794746
65369,4834535.39975105
65370,4271427.336692895
65371,4322370.690364918
65372,4063203.909679568
65373,4310806.476760105
65374,4843625.389803752
65375,5533256.466683082
65376,5125603.758739942
65377,4051419.8525659526
65378,4033425.6872359593
65379,3497763.4280166067
65380,5114100.798067003
65381,4964363.228934644
65382,5338576.394481476
65383,4747639.191903613
65384,5902565.046087824
65385,4828142.912849757
65386,4521750.573501665
65387,3873138.4191577523
65388,4587225.911260413
65389,5055329.576362888
65390,4775790.178603306
65391,4777647.620116832
65392,4548956.872931876
65393,4466499.964810583
65394,5084571.795695096
65395,5521299.592415247
65396,4475772.342372697
65397,4339486.596660645
65398,3952300.2768601878
65399,4069608.124466662
65400,4798553.201811451
65401,4662389.107415941
65402,3351173.6881349725
65403,3685031.35144813
65404,4339182.420952271
65405,5250013.599929025
65406,4417237.269693112
65407,5182148.984782753
65408,5006169.680257799
65409,4875434.965024956
65410,4851751.068890883
65411,4959152.57957844
65412,4619482.026320375
65413,3649000.329144984
65414,5003072.617586796
65415,4631759.714530018
65416,3561919.757507584
65417,4462082.507648045
65418,4987449.388891833
65419,4697556.342755346
65420,5167931.463507112
65421,5032357.940235978
65422,4906799.427832045
65423,4946371.935551286
65424,4438133.898518286
65425,4075416.2900422066
65426,4942124.842520588
65427,4518439.206009275
65428,4898348.808889323
65429,4789455.04713471
65430,5015547.526686278
65431,5036493.9989982
65432,3985480.7246740516
65433,4578827.307040659
65434,4083736.447135673
65435,4889417.381537557
65436,4105555.8596569314
65437,5330591.849845523
65438,5357546.091237829
65439,3912095.163240093
65440,4120544.8144311444
65441,4165761.128932247
65442,4655723.446132264
65443,4300705.175489137
65444,4577729.718525913
65445,5737039.867468555
65446,4758980.763347254
65447,4271261.946584306
65448,3552893.1268122643
65449,4756084.987263897
65450,3909021.2026753966
65451,4687951.401097284
65452,4022952.9874409675
65453,5195574.348921265
65454,4657709.450185905
65455,5093552.7021289505
65456,4941936.995929388
65457,4352615.821131198
65458,4532445.304547912
65459,5056785.934996625
65460,4143069.512719765
65461,4447912.882087917
65462,4870652.173382275
65463,4297249.928707755
65464,4546420.863066938
65465,5043877.181884833
65466,4938587.763991082
65467,4589872.941477749
65468,4567260.916010368
65469,4388467.978284777
65470,4822821.013299035
65471,5175944.138610833
65472,4581370.071689913
65473,4866192.227375491
65474,4647932.072002416
65475,4939605.323079897
65476,4445635.478435993
65477,3802352.0167437233
65478,4371666.907803052
65479,4664460.618998364
65480,4625070.846510355
65481,4635996.358336055
65482,4937272.580992467
65483,5311822.878927458
65484,4338095.621884755
65485,4490371.56360413
65486,4479168.486440694
65487,4833790.299430843
65488,4606967.112147608
65489,3476820.618599726
65490,4233692.155578735
65491,4439052.344016255
65492,4170405.882339463
65493,4672305.604360944
65494,5769415.003611183
65495,4506691.7642159015
65496,5139964.392701055
65497,4687188.986714881
65498,5057603.683959111
65499,5425225.810036483
65500,4770002.78400924
65501,3971181.0365690975
65502,5105405.557169637
65503,4178297.2611771757
65504,4434996.052538955
65505,4547212.011762205
65506,3724416.5952007063
65507,4697049.326822883
65508,4939893.908002652
65509,4792191.670888554
65510,4425534.492165721
65511,4099139.305849408
65512,3662258.385993836
65513,4726907.954038756
65514,4524866.320561237
65515,5213382.012871964
65516,4347200.607300457
65517,4650037.055915501
65518,5578018.016895411
65519,4516575.107709064
65520,4463068.694427469
65521,4164750.9096990754
65522,4487670.445288056
65523,4096744.955313306
65524,4418657.791872412
65525,4806693.674550513
65526,4019624.8573692353
65527,5772636.372342404
65528,3504935.7209341074
65529,4071063.567051037
65530,4649467.180033247
65531,4629226.450521712
65532,4691034.845926906
65533,3933886.2750501083
65534,4345193.448308967
65535,4211564.3330269
65536,4457737.311833497
65537,4556901.979104774
65538,3504602.3970715585
65539,4386018.791174405
65540,4331967.133585698
65541,4203962.474132279
65542,4756028.202220496
65543,5004746.872953931
65544,4524365.118949787
65545,4332820.485235024
65546,4273836.681967628
65547,4405297.261876156
65548,3737083.511092722
65549,5206800.395525373
65550,4991257.632152634
65551,4686226.426373319
65552,4740108.441195934
65553,4643154.135055168
65554,4154484.763844894
65555,3727738.2500135237
65556,4507603.139488006
65557,4585990.692732998
65558,4482308.213144296
65559,3823757.710524847
65560,5109011.868589608
65561,4658052.409867887
65562,3920021.452545844
65563,4312930.867523417
65564,4826825.778521841
65565,4630347.052594048
65566,4113640.064870938
65567,4749512.80915073
65568,5393590.788437816
65569,4876720.270344897
65570,4330684.952105706
65571,4735762.783302984
65572,4613988.307757363
65573,4702494.127171593
65574,4539618.377417484
65575,4443033.417864443
65576,4256196.17707439
65577,4302648.823467328
65578,4846983.831069972
65579,4124094.305813122
65580,4548974.266949011
65581,5113777.558458276
65582,4297438.024731932
65583,5135409.648241328
65584,4887022.559984463
65585,5134781.717515894
65586,4545572.841723555
65587,4471943.377862358
65588,4844250.904191396
65589,5706592.216988031
65590,4534242.738041709
65591,4803721.636318681
65592,5027720.3361978
65593,4824904.819053101
65594,5024119.033803474
65595,4368413.324604986
65596,4345625.481000033
65597,4366078.608093586
65598,3701344.23390996
65599,4322260.206552041
65600,3709624.9493913385
65601,4172389.1767914295
65602,4405058.260977355
65603,5065536.342139106
65604,4085290.912667732
65605,3293102.7838469152
65606,4663517.2122234795
65607,5227131.078120505
65608,5487579.8265207475
65609,4505034.042434168
65610,4727891.605734116
65611,4800399.292544638
65612,4651470.241237985
65613,5383269.9815997975
65614,5230572.361183158
65615,5061422.609141073
65616,4638593.832218788
65617,4359975.317250738
65618,4398990.402309057
65619,4433680.974868549
65620,5751842.532668385
65621,5589172.454597224
65622,4553844.262697297
65623,4891651.133170023
65624,4327768.298336112
65625,4137374.1626523193
65626,4141006.977683648
65627,4903263.760459142
65628,3940141.467129329
65629,4863368.416520267
65630,4024978.57987035
65631,4818897.542120232
65632,5241850.7957907505
65633,4451726.016810867
65634,4962107.764256903
65635,4299089.480363291
65636,4566676.258784061
65637,4632585.448965074
65638,4597843.539047299
65639,4401842.84134124
65640,4737103.501508564
65641,4170317.633392953
65642,4209487.822363689
65643,5157428.881750553
65644,4426681.117477342
65645,4131871.2856761036
65646,4737442.1578497635
65647,5072467.272286445
65648,4604038.200494681
65649,6043802.74979785
65650,3733763.961557578
65651,4361585.810527734
65652,4718649.137170259
65653,5383014.076822448
65654,4352346.417734875
65655,4590807.643584527
65656,4340434.298248
65657,4089069.393025057
65658,3903854.385348242
65659,4405665.128798868
65660,4421795.718642705
65661,4360429.8405680545
65662,4550090.85090507
65663,4902384.87860063
65664,4622030.25555429
65665,4624702.11716283
65666,4370215.491639847
65667,4144388.049380489
65668,4755443.231749289
65669,3815559.0570256244
65670,5148732.329883506
65671,4270993.36301039
65672,4190354.356698875
65673,3368701.5421826383
65674,4215458.839843414
65675,4042103.9289431106
65676,4708947.823423109
65677,4859193.17409912
65678,4796402.599392098
65679,4310544.465742387
65680,5046641.827101949
65681,4467775.578537791
65682,4896277.781866688
65683,5074031.474098251
65684,4164874.28559716
65685,4450542.216106619
65686,4917288.108505871
65687,4927767.711173977
65688,4730701.285269982
65689,4174239.6158748358
65690,4563548.327482662
65691,3828787.4793497873
65692,4370743.586444974
65693,5422617.025893554
65694,4561753.649505562
65695,4461914.294303819
65696,5233274.893721532
65697,4518925.081935507
65698,4673162.566257446
65699,4040892.1538530104
65700,4521510.3875221005
65701,4397176.3892895905
65702,5123480.640544379
65703,4955988.257365546
65704,4707616.915250343
65705,4791702.917011141
65706,4736806.756294835
65707,4463321.850505026
65708,3641047.689455253
65709,3972662.665319335
65710,4421333.431677194
65711,4356994.604303593
65712,5316019.082223256
65713,4484996.595636279
65714,4508923.143774708
65715,4964118.205967541
65716,4823013.826179813
65717,4325634.559354761
65718,3934724.629821543
65719,4414678.5540619325
65720,4793844.201058241
65721,4443786.950187471
65722,4138245.3403490325
65723,4284633.188609497
65724,4025008.679744461
65725,4356455.082112231
65726,4096117.691562211
65727,4516347.647141693
65728,4439372.194776666
65729,4387587.465910507
65730,4337588.988793578
65731,5159487.707408187
65732,4559782.560776011
65733,4528186.868772113
65734,3478551.285117772
65735,3732711.7161605274
65736,4294079.247828923
65737,4651451.133554313
65738,3907777.376273319
65739,4686764.724666984
65740,5018691.874761638
65741,4754235.5251053525
65742,4728324.875391847
65743,4706755.631271086
65744,4997239.742841238
65745,4383531.163732029
65746,4182696.682981441
65747,3667020.247710237
65748,4424536.791839743
65749,4436793.560907913
65750,4555563.088925854
65751,4373046.972257337
65752,3616420.758575206
65753,3631716.459249072
65754,5786291.7923715105
65755,4489147.159312678
65756,4361729.909169487
65757,4882387.778483878
65758,4327395.332780247
65759,4552664.102671132
65760,5534154.25388418
65761,5117438.744402401
65762,3649068.1734890137
65763,4474415.493024976
65764,4876245.245140285
65765,4351157.47496908
65766,4763120.678642961
65767,5009599.3782915855
65768,4610924.29106009
65769,3919332.266665874
65770,4495513.913716797
65771,5608086.308341629
65772,4333893.235874515
65773,4402227.641953416
65774,4640974.6540568555
65775,5409598.931531497
65776,4497951.613522359
65777,3593245.879676011
65778,4403880.951484908
65779,4803379.678978213
65780,4290881.959693969
65781,4849239.023810434
65782,5197676.435155309
65783,4543506.043231377
65784,4291232.614804009
65785,4645114.200269506
65786,4792064.119404732
65787,4565950.99971712
65788,4588619.654520248
65789,4566371.344028323
65790,4107981.9508929113
65791,4722269.315112623
65792,4843120.377138107
65793,4467315.960328749
65794,4293698.9134625215
65795,5248519.46534673
65796,4206573.225841888
65797,4665752.7599428035
65798,4672377.54503678
65799,4809993.29155951
65800,5261369.804765271
65801,4498349.9140772335
65802,4608104.884914197
65803,5071004.534665411
65804,5054732.378884441
65805,4766344.527555093
65806,4119592.11552052
65807,4565600.183663096
65808,3819119.4512633854
65809,4034357.0725914943
65810,5044975.897774221
65811,4703736.1054264065
65812,4774965.669244528
65813,4735395.794957156
65814,4230759.232058951
65815,5910724.484066985
65816,4385914.735516869
65817,4440431.215170736
65818,4548742.806031187
65819,4783590.421514677
65820,4713461.312307222
65821,4274650.812381609
65822,4750637.466760811
65823,5113316.5826813225
65824,3998798.1240781555
65825,4916050.2687821565
65826,4536523.788895719
65827,4053358.5854401416
65828,3395576.4504143256
65829,4993937.589146955
65830,4196452.099274692
65831,5326646.77347394
65832,4585126.81578965
65833,5880270.021144719
65834,4536420.693476621
65835,4253979.333320494
65836,5437152.080779964
65837,4335712.639129114
65838,4582456.844990281
65839,4565796.634205942
65840,4038170.765194588
65841,4415644.103081307
65842,4143052.326916162
65843,4835147.261517862
65844,5046729.995841038
65845,5440471.309977657
65846,4944735.035288102
65847,4674871.985586463
65848,3971139.430642627
65849,4397998.5321614435
65850,4724653.594222075
65851,4644072.802733475
65852,5520744.337024134
65853,4991814.051223956
65854,4472358.79374229
65855,5251378.294801106
65856,4765670.379488164
65857,5149907.241223324
65858,4110963.1866296935
65859,4548407.276447956
65860,5503092.726163343
65861,4691187.366825696
65862,5618008.453173207
65863,4316404.136595482
65864,4271668.654225819
65865,4131836.344096978
65866,4686120.353776749
65867,4541101.083353627
65868,4507598.678289673
65869,4608990.9572834745
65870,4175027.7759007267
65871,4170314.0224474035
65872,4602394.18732225
65873,4722564.896431557
65874,5182003.429219142
65875,4782951.431557798
65876,4667736.750192871
65877,4820968.121685742
65878,4941897.842597118
65879,3854946.304314095
65880,4248107.371258368
65881,5879792.961223376
65882,4496286.865289434
65883,3815001.950922269
65884,4558076.006289249
65885,4102912.8802793296
65886,4244947.88266473
65887,4024370.3064468675
65888,4593601.953175052
65889,4862064.493341067
65890,4420709.041014227
65891,4938832.156394128
65892,4507026.131119652
65893,4666318.063023343
65894,4687896.359639282
65895,4593243.059961086
65896,4196024.598772025
65897,4064319.915743172
65898,4244511.281221369
65899,5177183.754473513
65900,5024577.422244327
65901,3902052.720705431
65902,4279797.32519051
65903,4507845.773482147
65904,4440198.456005629
65905,4114195.959437647
65906,4362979.1994092185
65907,4979975.015008989
65908,4821361.127955764
65909,4174947.016547774
65910,4728233.737684608
65911,4299601.870780456
65912,3645315.1880585924
65913,5248329.256440519
65914,4668191.523826932
65915,4410436.720188329
65916,5081688.767065001
65917,4530731.981545374
65918,3999508.3026663107
65919,4782509.225249538
65920,4212345.996493729
65921,4317079.941831272
65922,5391668.035985881
65923,5156393.530463472
65924,4533716.918718099
65925,3957616.2844965216
65926,4304403.202862771
65927,4492248.624179095
65928,4358630.814242976
65929,5051481.489831164
65930,4239367.278101074
65931,4569180.243178547
65932,5154218.220319375
65933,4508839.327610115
65934,4839410.487490689
65935,5214238.552822958
65936,4619401.09537394
65937,4192585.100006331
65938,4406319.301346912
65939,5085969.655771351
65940,5068355.232188635
65941,3908613.4079473605
65942,4139587.9268665537
65943,4554976.336540687
65944,4409772.123879558
65945,4492255.965918709
65946,4200763.409272188
65947,5798672.237085439
65948,4094262.3586890637
65949,4733310.493465726
65950,4323913.1953029055
65951,4135948.6418423345
65952,3668202.6785534727
65953,4285697.351801822
65954,4360824.694074111
65955,4224148.955107865
65956,4684933.54416272
65957,5283061.716310518
65958,4858441.995733597
65959,4439421.435861565
65960,4831919.797679922
65961,4485838.012366688
65962,4202023.467101582
65963,5064947.548546679
65964,4927572.982527517
65965,4912620.804184009
65966,4826760.573948501
65967,4002655.767878878
65968,5376483.736428294
65969,4436225.710367123
65970,5052365.462205719
65971,4130394.8429452335
65972,4659049.457253866
65973,4671218.02699549
65974,4365952.856243109
65975,3983522.941107699
65976,4744897.537168441
65977,4272991.284710462
65978,4305071.409415873
65979,5062394.582619736
65980,4750824.041786427
65981,4472858.332521879
65982,5194348.321061097
65983,4532948.731719867
65984,4700545.8340651365
65985,4709306.026174504
65986,4895516.877056614
65987,4755164.262847552
65988,4287148.183098321
65989,4541202.314281405
65990,4646145.573153058
65991,4612666.776783559
65992,5345909.455968803
65993,4621437.654568876
65994,4755344.882362019
65995,4705662.045492996
65996,4191849.059364535
65997,4215904.369358964
65998,4759615.317743751
65999,4589872.335426346
66000,4741641.552837394
66001,4832790.737241858
66002,4145049.1210569325
66003,4538148.7882286925
66004,4189874.7008419917
66005,4893181.788995242
66006,4836409.495882304
66007,4583483.322400834
66008,4506725.832257899
66009,4955383.952281462
66010,4229165.679810776
66011,4777445.25880398
66012,4651696.418505443
66013,4774177.329223117
66014,4897076.811900787
66015,4988998.489406565
66016,4205587.733255068
66017,4047521.5421604672
66018,4675586.082587055
66019,3650182.965514851
66020,4686575.452724271
66021,4775972.224303634
66022,3681850.7372466945
66023,4217275.108616386
66024,4733377.790532603
66025,4837124.556675049
66026,4436392.377830052
66027,5053659.422439652
66028,4503793.427785761
66029,4388708.81845016
66030,4642578.243287741
66031,4353008.269536941
66032,4728314.900203019
66033,4666209.382567195
66034,4188756.983309354
66035,4927127.930783992
66036,4599483.129388445
66037,4289270.854237529
66038,4700119.096649885
66039,3504727.835078786
66040,5160767.879890249
66041,5554598.760853852
66042,5169563.209626477
66043,4556288.022984979
66044,4214546.636302624
66045,4295095.527913579
66046,4059835.4052840797
66047,4680097.699121364
66048,5412189.861334238
66049,4809843.108096956
66050,5018111.397463635
66051,4620244.7349175215
66052,4948289.057480757
66053,4448211.529084398
66054,4888096.720189368
66055,4247972.450965283
66056,4569655.981133761
66057,3652249.125253934
66058,4934849.533031329
66059,5221118.333601905
66060,4368704.603371957
66061,4218939.198216374
66062,3384442.1281703254
66063,4258787.466752902
66064,4566949.443233321
66065,4294016.151258735
66066,5051982.990227689
66067,5097367.900641542
66068,4460911.425131737
66069,4461651.615141553
66070,4027036.0282556727
66071,4222119.659197188
66072,4721737.971212151
66073,4396637.383997122
66074,4577436.632595968
66075,3886162.472747051
66076,4084373.0621817093
66077,4531797.6274619
66078,4156852.30132681
66079,3989614.034752162
66080,4676675.0183647135
66081,5112721.946496307
66082,3915486.621812863
66083,4277626.0029712375
66084,4247884.6443859795
66085,5133122.086058271
66086,4600944.392723028
66087,4633805.677661816
66088,4456144.793982431
66089,4835125.4357391205
66090,4929558.148268524
66091,4029619.5792275034
66092,3747337.5546508976
66093,4520801.642646357
66094,4015373.574518162
66095,4743667.189421373
66096,4436944.982470963
66097,5084705.596623036
66098,4330706.670961333
66099,4323080.044261388
66100,4610527.302707293
66101,3841242.3134297645
66102,4574570.766469611
66103,4515467.800534041
66104,4881639.496301117
66105,4727073.373163397
66106,4971043.782809263
66107,4683626.317187251
66108,4086521.259421792
66109,3511578.366722674
66110,4387307.6866291445
66111,4817209.224614862
66112,4201448.199911381
66113,4075525.0728698727
66114,4849299.189627323
66115,4106613.6530692177
66116,5010673.277392873
66117,4563017.754704894
66118,4458411.046169866
66119,4802575.880882206
66120,3956687.8160168417
66121,4937212.355556147
66122,4706981.467594365
66123,4289302.578460776
66124,4704425.601071089
66125,4323695.327595397
66126,4479698.778168483
66127,4559683.263509768
66128,4775703.865122113
66129,4037485.514586464
66130,4400372.418984611
66131,4342013.192579701
66132,4362347.29995879
66133,4044605.542104233
66134,4593515.661659714
66135,4478832.086654182
66136,3884984.676360126
66137,4144119.6461732644
66138,4185126.864533602
66139,4494993.369584008
66140,4518770.125285503
66141,3732590.8124959944
66142,4555657.361217927
66143,4442371.5905196
66144,4437546.911967425
66145,4468474.337509828
66146,4058303.6439550454
66147,4538603.219627286
66148,4064512.1040037703
66149,4394930.506606113
66150,5489482.070852081
66151,4152006.0121972216
66152,4517058.622627505
66153,5118418.7525289925
66154,4680217.026209777
66155,5037594.874149837
66156,3575145.9902047785
66157,4800485.251785996
66158,5108729.132477476
66159,4770437.791271885
66160,4149916.1569316443
66161,4572709.11878644
66162,4580052.433427008
66163,4245765.078845748
66164,5298958.264639144
66165,4869122.401430131
66166,4325107.375003936
66167,4152181.9719485496
66168,3915486.621812863
66169,4594143.585256661
66170,4824650.583870434
66171,5116429.831596826
66172,4877129.139551671
66173,4327457.39149649
66174,4297884.792305009
66175,5245881.061447014
66176,4471779.752847778
66177,3974832.2803947395
66178,4397803.421689333
66179,4525782.76375831
66180,4557946.848046051
66181,4435018.146663084
66182,3611006.4699106296
