Id,Prediction
56067,3939813.7358632484
56068,3939814.3631267576
56069,3939813.6520406846
56070,3939811.8725366793
56071,3939800.42645574
56072,3939800.2071967274
56073,3939804.206286269
56074,3939813.899857115
56075,3939814.6930024927
56076,3939812.934573704
56077,3939813.8274214
56078,3939813.725559571
56079,3939813.676486228
56080,3939799.9246018496
56081,3939813.808394697
56082,3939803.9809748195
56083,3939804.5483713862
56084,3939804.2276636786
56085,3939808.6611478548
56086,3939813.6558183166
56087,3939806.3401327967
56088,3939805.459021583
56089,3939803.6717995484
56090,3939813.928475527
56091,3939813.002319691
56092,3939807.1081882087
56093,3939812.3679435896
56094,3939813.3478358844
56095,3939812.867621047
56096,3939807.6777822706
56097,3939800.557483057
56098,3939812.2170197153
56099,3939813.926696165
56100,3939811.627963754
56101,3939813.670002914
56102,3939810.742745469
56103,3939805.9433945674
56104,3939811.8430011333
56105,3939813.855044888
56106,3939810.0965077956
56107,3939805.0806132047
56108,3939813.678175355
56109,3939813.7675885777
56110,3939803.4998090416
56111,3939803.898949744
56112,3939812.858743632
56113,3939813.3645284483
56114,3939813.2699102582
56115,3939808.903516019
56116,3939813.2999845487
56117,3939800.5821532113
56118,3939805.4207165446
56119,3939807.6978323623
56120,3939813.5331970537
56121,3939801.0650194054
56122,3939813.0328057506
56123,3939805.169003733
56124,3939812.3072545305
56125,3939813.427516872
56126,3939813.555110508
56127,3939811.690200974
56128,3939803.9084361834
56129,3939813.9917219267
56130,3939814.11704341
56131,3939803.0801686156
56132,3939803.911346265
56133,3939813.983099703
56134,3939813.552669987
56135,3939813.3691466805
56136,3939803.458086587
56137,3939809.8543744353
56138,3939813.56827866
56139,3939800.189439136
56140,3939813.964781724
56141,3939805.5404102644
56142,3939812.6324212225
56143,3939809.400427887
56144,3939811.925055493
56145,3939813.169537069
56146,3939813.5423349617
56147,3939813.7441753964
56148,3939808.501046739
56149,3939813.5765831806
56150,3939809.4700243683
56151,3939812.117067706
56152,3939813.0662973034
56153,3939807.9323172374
56154,3939802.733472862
56155,3939812.754212641
56156,3939801.4861042337
56157,3939799.7234013155
56158,3939812.011155301
56159,3939813.630517169
56160,3939806.9737098063
56161,3939813.8163500624
56162,3939813.002182461
56163,3939810.2050654865
56164,3939806.523132039
56165,3939813.2252228395
56166,3939804.0428929296
56167,3939803.000139589
56168,3939801.0240168055
56169,3939808.0205658153
56170,3939813.4686979144
56171,3939812.2313156063
56172,3939813.61372024
56173,3939803.2820458193
56174,3939800.576480488
56175,3939813.9339081603
56176,3939813.431650061
56177,3939813.827240087
56178,3939813.7608149955
56179,3939813.4996912736
56180,3939813.72879684
56181,3939813.385317715
56182,3939813.1591456244
56183,3939803.7641635737
56184,3939813.414495331
56185,3939813.970057561
56186,3939813.3186714025
56187,3939813.7023580847
56188,3939802.353631575
56189,3939803.7814607206
56190,3939811.948638064
56191,3939813.671773354
56192,3939813.683330902
56193,3939807.949828848
56194,3939809.8093758905
56195,3939813.4773047925
56196,3939813.2346259905
56197,3939814.240468455
56198,3939811.554467019
56199,3939801.3265313064
56200,3939799.7418930666
56201,3939803.9503788636
56202,3939813.7265967047
56203,3939812.505556856
56204,3939799.9310208894
56205,3939813.742641785
56206,3939800.9097002717
56207,3939803.384529898
56208,3939812.0268259365
56209,3939813.499548462
56210,3939809.622238546
56211,3939802.7547900937
56212,3939814.1489725383
56213,3939810.8473995808
56214,3939813.5603016415
56215,3939802.966998064
56216,3939812.961468272
56217,3939813.8398138587
56218,3939814.1928627277
56219,3939812.2336224755
56220,3939813.571912413
56221,3939810.2798996824
56222,3939814.302381508
56223,3939812.150353103
56224,3939813.202721973
56225,3939813.687408708
56226,3939809.0193477757
56227,3939813.574024928
56228,3939810.249413813
56229,3939809.6154220686
56230,3939802.2211942435
56231,3939802.93947002
56232,3939809.436539249
56233,3939814.113963318
56234,3939806.0207161778
56235,3939806.5778834927
56236,3939803.3357946863
56237,3939813.127772191
56238,3939810.636379914
56239,3939812.3989192834
56240,3939800.0904537435
56241,3939813.644738373
56242,3939812.506606035
56243,3939800.1331870914
56244,3939800.7239976535
56245,3939814.030589267
56246,3939813.4347214
56247,3939809.3509169
56248,3939802.4917579275
56249,3939813.471416638
56250,3939811.180908755
56251,3939809.393619531
56252,3939804.237919909
56253,3939810.5639203736
56254,3939813.322651546
56255,3939813.6784004285
56256,3939813.660085937
56257,3939803.506986207
56258,3939799.985578912
56259,3939810.25273336
56260,3939813.8685750663
56261,3939801.453300855
56262,3939813.8592649726
56263,3939813.1868492416
56264,3939813.727054679
56265,3939811.9256400475
56266,3939809.84843723
56267,3939807.771074909
56268,3939812.6072548945
56269,3939812.9637205326
56270,3939813.8879483156
56271,3939808.7904060395
56272,3939807.697984655
56273,3939812.951990341
56274,3939800.5219971663
56275,3939813.3334387
56276,3939810.140839248
56277,3939813.3754215534
56278,3939803.244264415
56279,3939800.075169163
56280,3939810.889886099
56281,3939811.3513969015
56282,3939813.7830141904
56283,3939802.9655488445
56284,3939811.0939424546
56285,3939813.450826832
56286,3939813.1359736845
56287,3939813.9172222223
56288,3939812.0103122666
56289,3939813.2833624296
56290,3939800.297176256
56291,3939803.562409246
56292,3939809.490109921
56293,3939812.8703455874
56294,3939810.696751568
56295,3939811.8731277394
56296,3939811.679344043
56297,3939813.5387699767
56298,3939813.526912558
56299,3939812.609165434
56300,3939814.177239083
56301,3939813.9250266855
56302,3939801.8647778905
56303,3939813.594859082
56304,3939805.171386253
56305,3939809.306682321
56306,3939813.1610611314
56307,3939813.363692944
56308,3939801.736779434
56309,3939813.8172053047
56310,3939813.0137622613
56311,3939809.3385781166
56312,3939815.2120461226
56313,3939809.6117128246
56314,3939813.505837894
56315,3939811.684115461
56316,3939812.2148168655
56317,3939802.8482720684
56318,3939814.8248867644
56319,3939813.6276050783
56320,3939812.2765051452
56321,3939813.8161681197
56322,3939815.2678454407
56323,3939813.377104688
56324,3939813.503213863
56325,3939810.710293001
56326,3939801.1582584986
56327,3939808.3083209065
56328,3939813.3443591627
56329,3939813.762356041
56330,3939801.155934542
56331,3939812.9228377817
56332,3939800.5142345033
56333,3939799.9643830354
56334,3939800.121688767
56335,3939813.7233012584
56336,3939813.5337287434
56337,3939813.8345406386
56338,3939814.419349919
56339,3939813.9233252485
56340,3939812.7772598653
56341,3939813.709037438
56342,3939801.4063828657
56343,3939813.184391739
56344,3939809.563638158
56345,3939813.6760257855
56346,3939808.853924011
56347,3939813.747946467
56348,3939805.606026822
56349,3939810.1830822695
56350,3939813.906292873
56351,3939806.922868495
56352,3939809.8004899137
56353,3939800.258779732
56354,3939803.064527676
56355,3939800.2560322504
56356,3939814.080918344
56357,3939813.7153052213
56358,3939800.207546951
56359,3939800.54563202
56360,3939803.415759142
56361,3939805.14457587
56362,3939805.2110773963
56363,3939813.344842931
56364,3939813.581057028
56365,3939813.877655781
56366,3939803.3148533516
56367,3939813.8733154405
56368,3939805.056286045
56369,3939808.5557044754
56370,3939807.940183269
56371,3939813.1385580637
56372,3939804.614084893
56373,3939813.742985067
56374,3939812.9850147236
56375,3939814.9157212493
56376,3939815.008195458
56377,3939813.2995546274
56378,3939809.9269242208
56379,3939813.5606358405
56380,3939813.8100689687
56381,3939800.2488054405
56382,3939806.391226497
56383,3939800.2778302934
56384,3939814.107593253
56385,3939813.304762315
56386,3939806.1379167107
56387,3939814.1208957853
56388,3939812.8455297058
56389,3939813.457714275
56390,3939810.9435042324
56391,3939803.8305591443
56392,3939804.6265134923
56393,3939813.671118743
56394,3939800.782294586
56395,3939813.5563106113
56396,3939809.923310865
56397,3939806.313757327
56398,3939813.5801091506
56399,3939813.4275713065
56400,3939813.5924028745
56401,3939808.2634688136
56402,3939809.7128584967
56403,3939813.5206349734
56404,3939815.0332878535
56405,3939800.795772992
56406,3939813.3727315953
56407,3939813.233690971
56408,3939802.8686854765
56409,3939813.3680205713
56410,3939807.0854539527
56411,3939808.0802242393
56412,3939813.6032597586
56413,3939813.800956584
56414,3939811.1249338924
56415,3939812.6946590575
56416,3939813.9065535995
56417,3939801.078990934
56418,3939814.1019120943
56419,3939802.1840936565
56420,3939805.45290044
56421,3939813.760546242
56422,3939803.9497031276
56423,3939813.4263155614
56424,3939805.1214274717
56425,3939813.7486692625
56426,3939814.103808573
56427,3939811.1120303087
56428,3939813.3713244693
56429,3939805.189108259
56430,3939813.415847622
56431,3939813.27803823
56432,3939813.5266023153
56433,3939803.9964572145
56434,3939813.8315371363
56435,3939802.218329324
56436,3939800.85725406
56437,3939813.9387068525
56438,3939815.0847846232
56439,3939809.886537257
56440,3939802.5372157954
56441,3939813.615031715
56442,3939809.769672059
56443,3939813.280816788
56444,3939813.631061879
56445,3939814.0082127447
56446,3939814.385985137
56447,3939810.7892933255
56448,3939809.6686266856
56449,3939806.0510126674
56450,3939813.745401087
56451,3939801.38831001
56452,3939801.4061179357
56453,3939813.884808958
56454,3939811.7192130345
56455,3939802.0220979005
56456,3939808.75189082
56457,3939814.0079148277
56458,3939799.9816256803
56459,3939813.7853152277
56460,3939800.639765546
56461,3939802.3318842947
56462,3939813.7323061177
56463,3939805.770298514
56464,3939813.6410731995
56465,3939810.198495312
56466,3939813.797703001
56467,3939813.5122880265
56468,3939809.4540462177
56469,3939813.9169963235
56470,3939813.872756921
56471,3939813.8772455035
56472,3939800.504853176
56473,3939813.635763554
56474,3939813.309068042
56475,3939811.215643046
56476,3939802.2241434115
56477,3939811.8363209525
56478,3939810.8668477414
56479,3939810.40345511
56480,3939813.2184337275
56481,3939799.783343233
56482,3939813.7889517965
56483,3939814.9811045034
56484,3939800.448993878
56485,3939813.54453277
56486,3939801.6950730053
56487,3939812.889438085
56488,3939813.7293764944
56489,3939813.715572971
56490,3939800.940549807
56491,3939813.1435882202
56492,3939813.566595398
56493,3939813.30697167
56494,3939811.808917164
56495,3939813.560314172
56496,3939802.4544727816
56497,3939812.266053821
56498,3939813.847155705
56499,3939809.3216390847
56500,3939811.997694976
56501,3939812.404142911
56502,3939804.252165359
56503,3939801.299471729
56504,3939807.4157809685
56505,3939813.5196595304
56506,3939813.7730999566
56507,3939813.005286454
56508,3939811.315148034
56509,3939811.373150249
56510,3939800.7322993088
56511,3939813.6268381113
56512,3939807.6393053373
56513,3939813.361368872
56514,3939808.488908494
56515,3939800.629848773
56516,3939804.5155960843
56517,3939813.742124808
56518,3939806.162875123
56519,3939801.5531978
56520,3939806.4343452337
56521,3939799.793299652
56522,3939813.772046014
56523,3939803.112716253
56524,3939800.826339534
56525,3939814.104358273
56526,3939807.074783898
56527,3939813.7549702516
56528,3939800.1004869733
56529,3939813.3351752697
56530,3939814.0522603765
56531,3939802.193606381
56532,3939813.2825816674
56533,3939800.6505506733
56534,3939802.9504956636
56535,3939813.8740301407
56536,3939809.8658181587
56537,3939803.727823284
56538,3939808.995650316
56539,3939813.3893222334
56540,3939814.162875394
56541,3939804.1174113373
56542,3939814.0768155847
56543,3939813.572487957
56544,3939814.489453212
56545,3939800.732490875
56546,3939813.476780621
56547,3939805.3165065837
56548,3939813.910397033
56549,3939813.4330104766
56550,3939813.8907711976
56551,3939804.9839017824
56552,3939811.3621269423
56553,3939802.831165457
56554,3939813.7137907483
56555,3939803.5033235373
56556,3939813.009291977
56557,3939813.6695283502
56558,3939809.9199564983
56559,3939801.17862222
56560,3939810.1641186997
56561,3939808.4453927116
56562,3939800.5283171628
56563,3939803.411373456
56564,3939804.0941841127
56565,3939803.568954325
56566,3939813.822011374
56567,3939807.5511609693
56568,3939813.3627516204
56569,3939810.507972245
56570,3939813.628213833
56571,3939804.798008569
56572,3939802.946510791
56573,3939813.697324932
56574,3939808.781646965
56575,3939802.655935896
56576,3939802.3237563013
56577,3939813.4883787613
56578,3939811.875519446
56579,3939813.933180651
56580,3939813.4695333564
56581,3939813.716936769
56582,3939810.2183603407
56583,3939803.206562966
56584,3939801.0601730975
56585,3939813.7920449628
56586,3939813.7386687608
56587,3939801.056299733
56588,3939811.7168636248
56589,3939812.27587895
56590,3939814.9701149897
56591,3939801.105721739
56592,3939800.030531477
56593,3939813.9560690857
56594,3939813.497877003
56595,3939814.019806915
56596,3939813.41289078
56597,3939814.0278151087
56598,3939805.0148347956
56599,3939800.297021656
56600,3939802.050283836
56601,3939810.888775212
56602,3939804.7173421835
56603,3939809.104453477
56604,3939800.6752341883
56605,3939813.9630942824
56606,3939811.651296116
56607,3939813.8648743657
56608,3939806.5756329894
56609,3939813.367003748
56610,3939813.380004744
56611,3939814.8514192356
56612,3939813.405714997
56613,3939802.4864062634
56614,3939813.755873278
56615,3939802.429909819
56616,3939812.8983253413
56617,3939802.5690498385
56618,3939808.84605772
56619,3939811.18628405
56620,3939812.9131533364
56621,3939808.1678866874
56622,3939813.706577702
56623,3939809.8691969896
56624,3939813.7558296015
56625,3939813.699436266
56626,3939810.690490827
56627,3939811.4319748906
56628,3939813.499985878
56629,3939812.8331755474
56630,3939808.0555433277
56631,3939813.326170293
56632,3939812.7698347964
56633,3939805.7578921067
56634,3939802.41069683
56635,3939800.5522026294
56636,3939800.0820282283
56637,3939811.558575171
56638,3939813.545035401
56639,3939813.63342438
56640,3939808.4567606742
56641,3939813.417644849
56642,3939813.1757278712
56643,3939811.693183274
56644,3939810.4547673813
56645,3939813.4467598167
56646,3939813.699463667
56647,3939803.4189359434
56648,3939812.2854954908
56649,3939813.399723619
56650,3939802.516346434
56651,3939805.0933107836
56652,3939812.847946342
56653,3939813.271925072
56654,3939809.2984574763
56655,3939809.06469065
56656,3939809.3857218344
56657,3939813.824057609
56658,3939804.210619322
56659,3939812.6343378564
56660,3939810.9991871463
56661,3939812.604977354
56662,3939814.0638003806
56663,3939802.8756145905
56664,3939806.0295890705
56665,3939801.132888678
56666,3939814.009010137
56667,3939813.246047452
56668,3939813.351907647
56669,3939813.2592801447
56670,3939813.6241124766
56671,3939813.8947125925
56672,3939813.492772353
56673,3939814.1496924753
56674,3939803.1558702397
56675,3939813.517857868
56676,3939814.0123912864
56677,3939813.381970655
56678,3939809.8743991572
56679,3939812.57778627
56680,3939803.051194068
56681,3939811.2252555448
56682,3939813.6757282256
56683,3939806.360832869
56684,3939800.370747002
56685,3939813.6784141953
56686,3939813.6421234165
56687,3939813.3833328974
56688,3939812.133423248
56689,3939799.8907368784
56690,3939801.358816012
56691,3939812.4671591246
56692,3939810.8898805887
56693,3939813.024181737
56694,3939808.3248676313
56695,3939801.0102977864
56696,3939813.4672665494
56697,3939813.710496073
56698,3939814.2769873687
56699,3939812.5201140787
56700,3939811.564032352
56701,3939807.717699283
56702,3939811.0370974387
56703,3939813.8140541054
56704,3939813.706455228
56705,3939814.94532331
56706,3939813.4705963894
56707,3939808.347326901
56708,3939813.6597077427
56709,3939813.6246575923
56710,3939805.140074861
56711,3939811.2546809
56712,3939812.76799689
56713,3939803.286425372
56714,3939813.664376767
56715,3939813.6919304626
56716,3939804.4734800803
56717,3939813.6553473575
56718,3939809.6283853822
56719,3939813.6526735043
56720,3939803.216071022
56721,3939802.5934664933
56722,3939810.128171872
56723,3939813.4206011444
56724,3939800.4979365673
56725,3939810.5004582517
56726,3939800.5084357914
56727,3939813.1105909697
56728,3939813.3307998716
56729,3939809.1917852373
56730,3939812.213243592
56731,3939813.494190224
56732,3939813.3925828063
56733,3939813.3873632443
56734,3939801.076670097
56735,3939812.26067703
56736,3939803.0279522305
56737,3939812.9970941697
56738,3939811.252513818
56739,3939805.427136898
56740,3939814.3477147273
56741,3939800.047254755
56742,3939812.002527531
56743,3939813.2142017055
56744,3939814.2862666966
56745,3939813.8247195645
56746,3939806.740729385
56747,3939807.711595958
56748,3939814.0935241804
56749,3939813.133805769
56750,3939814.829700463
56751,3939804.5982723352
56752,3939813.8649478676
56753,3939814.0739486674
56754,3939806.0472457833
56755,3939809.3519261573
56756,3939808.3920634845
56757,3939806.0643793214
56758,3939802.27114376
56759,3939803.9641170884
56760,3939805.0922861057
56761,3939810.5800201944
56762,3939815.1123092864
56763,3939811.636183617
56764,3939814.206379152
56765,3939810.1254254295
56766,3939813.328716821
56767,3939813.634947791
56768,3939807.0104715847
56769,3939813.6003100215
56770,3939804.057733935
56771,3939813.939228511
56772,3939800.2154595694
56773,3939814.576016321
56774,3939813.605314438
56775,3939804.0838974314
56776,3939812.9658390246
56777,3939799.7021073173
56778,3939799.9585023546
56779,3939812.878075059
56780,3939813.6430122955
56781,3939813.9215298896
56782,3939813.2460469347
56783,3939813.812528813
56784,3939801.9082254833
56785,3939809.4472527876
56786,3939813.439878093
56787,3939812.576874325
56788,3939813.6445116387
56789,3939813.6910377806
56790,3939813.1991194584
56791,3939811.314884109
56792,3939802.566531421
56793,3939805.8908769074
56794,3939803.00507161
56795,3939812.276121253
56796,3939809.245821304
56797,3939807.427949909
56798,3939813.524399497
56799,3939813.511079085
56800,3939811.056462826
56801,3939809.9334441433
56802,3939813.8462036783
56803,3939803.0569957695
56804,3939803.592021894
56805,3939813.1964529883
56806,3939800.2689915523
56807,3939813.745036652
56808,3939801.338474286
56809,3939802.0532365954
56810,3939814.967402354
56811,3939813.800594812
56812,3939813.3294981467
56813,3939809.036311116
56814,3939800.0528429984
56815,3939809.6928505814
56816,3939813.2005452807
56817,3939814.0637486903
56818,3939814.133262879
56819,3939813.5031519425
56820,3939813.254214976
56821,3939812.853578218
56822,3939813.6217191624
56823,3939812.993007248
56824,3939813.481519422
56825,3939802.203845608
56826,3939801.165682546
56827,3939810.115285678
56828,3939810.760704946
56829,3939803.5311584114
56830,3939800.945200689
56831,3939813.56058784
56832,3939806.2051356495
56833,3939803.536763089
56834,3939803.568659389
56835,3939813.51418532
56836,3939813.470131612
56837,3939809.9029845796
56838,3939813.5978296613
56839,3939813.2637159987
56840,3939813.156475231
56841,3939811.7784542567
56842,3939813.506529603
56843,3939801.6524978713
56844,3939803.2192262146
56845,3939802.0284357397
56846,3939813.836219496
56847,3939809.8786487216
56848,3939813.869953941
56849,3939811.593328912
56850,3939813.852722166
56851,3939811.1749334913
56852,3939813.811771857
56853,3939809.7184969108
56854,3939813.876545899
56855,3939813.0089508784
56856,3939812.335619152
56857,3939800.43349739
56858,3939801.135974344
56859,3939813.0006028754
56860,3939812.2113292567
56861,3939800.0204349523
56862,3939812.8961849804
56863,3939813.7760556703
56864,3939813.151156661
56865,3939813.8198346044
56866,3939813.390154278
56867,3939813.7528179
56868,3939801.0459838393
56869,3939814.2093677716
56870,3939807.8267111983
56871,3939813.4883017875
56872,3939810.942358112
56873,3939809.1027980275
56874,3939811.557551488
56875,3939805.5366254663
56876,3939805.527007858
56877,3939813.3336541886
56878,3939805.011577684
56879,3939813.324222205
56880,3939809.8713681716
56881,3939811.7576680738
56882,3939799.830960353
56883,3939802.9986869786
56884,3939809.8763725203
56885,3939812.5013943235
56886,3939811.1427229047
56887,3939813.9652421647
56888,3939813.343434664
56889,3939814.319967057
56890,3939808.1825074865
56891,3939805.612220298
56892,3939802.1972342697
56893,3939813.146358295
56894,3939810.4289700557
56895,3939807.6039339667
56896,3939813.75485042
56897,3939806.9630276905
56898,3939810.840606791
56899,3939810.280478116
56900,3939802.6674590954
56901,3939814.032506762
56902,3939813.609701426
56903,3939811.379523707
56904,3939813.640793929
56905,3939813.223147496
56906,3939812.564291592
56907,3939800.5287924116
56908,3939813.6490790225
56909,3939813.889900573
56910,3939813.83355559
56911,3939814.101704305
56912,3939804.702646169
56913,3939813.747284328
56914,3939809.807575993
56915,3939811.8740308424
56916,3939813.779749033
56917,3939801.117225597
56918,3939814.585607711
56919,3939813.4591107895
56920,3939808.6489600153
56921,3939814.855435949
56922,3939813.854245123
56923,3939813.163679316
56924,3939814.1615600362
56925,3939807.032538066
56926,3939813.270069012
56927,3939813.9065764216
56928,3939811.2853777097
56929,3939814.569579709
56930,3939808.288974652
56931,3939813.885004078
56932,3939813.389092871
56933,3939813.9473553873
56934,3939811.6547287926
56935,3939814.111974153
56936,3939799.860490636
56937,3939811.5116610047
56938,3939812.246083477
56939,3939814.254838989
56940,3939813.071324362
56941,3939802.450142826
56942,3939813.811573143
56943,3939811.936091776
56944,3939813.5835974235
56945,3939810.6737792785
56946,3939813.651829981
56947,3939813.669881162
56948,3939813.849129834
56949,3939813.2748882575
56950,3939810.652510864
56951,3939813.710215412
56952,3939803.137591336
56953,3939813.5893283198
56954,3939813.915618021
56955,3939801.3289968427
56956,3939813.3024680833
56957,3939812.488206396
56958,3939813.749735785
56959,3939813.049178134
56960,3939813.6713061114
56961,3939805.4488311983
56962,3939813.0006654616
56963,3939812.8703455874
56964,3939814.099974369
56965,3939810.2141497373
56966,3939811.811128584
56967,3939813.3476166883
56968,3939805.8972612065
56969,3939813.054764036
56970,3939814.043172582
56971,3939812.0991480798
56972,3939807.2825482637
56973,3939808.752117144
56974,3939807.5549175628
56975,3939813.3853477733
56976,3939812.8936472707
56977,3939812.0436279783
56978,3939813.855663043
56979,3939814.8715914283
56980,3939813.0885922704
56981,3939801.8409480373
56982,3939812.141542322
56983,3939813.725319613
56984,3939813.076097791
56985,3939809.9022750217
56986,3939813.6879329057
56987,3939813.1109650224
56988,3939800.337447152
56989,3939814.7770990143
56990,3939813.3729232545
56991,3939800.9399649547
56992,3939812.9421338546
56993,3939813.4456057437
56994,3939802.621260781
56995,3939800.408327182
56996,3939814.7308121976
56997,3939813.6304325685
56998,3939804.6366964914
56999,3939803.6877333033
57000,3939811.642195929
57001,3939806.552731928
57002,3939814.3841725406
57003,3939809.6012326474
57004,3939812.832566624
57005,3939801.1904226555
57006,3939800.8633741383
57007,3939812.331759913
57008,3939809.5738579636
57009,3939813.2817352572
57010,3939813.5013584653
57011,3939813.4803711683
57012,3939811.458840725
57013,3939813.8253091862
57014,3939800.503632845
57015,3939814.653749711
57016,3939801.8098637178
57017,3939814.14507573
57018,3939806.254142613
57019,3939813.8882925673
57020,3939802.6824814025
57021,3939801.808237323
57022,3939801.44491149
57023,3939813.5223118896
57024,3939814.0440756395
57025,3939813.2836717274
57026,3939813.7876659147
57027,3939800.9300376237
57028,3939804.8273126935
57029,3939813.6390111796
57030,3939812.8974177823
57031,3939812.298495189
57032,3939804.52694837
57033,3939815.0535471155
57034,3939813.6726084193
57035,3939813.7280447707
57036,3939806.929401695
57037,3939815.1916206456
57038,3939813.654796374
57039,3939813.3254637127
57040,3939808.464197342
57041,3939813.953692811
57042,3939813.278616286
57043,3939807.5317292186
57044,3939804.2934095236
57045,3939814.014546636
57046,3939813.4543921174
57047,3939799.8085438726
57048,3939813.619016546
57049,3939813.672684183
57050,3939805.11734719
57051,3939802.089028439
57052,3939813.136987352
57053,3939813.770632907
57054,3939802.807264304
57055,3939806.1332207886
57056,3939814.0205500326
57057,3939812.195170589
57058,3939813.7856234387
57059,3939811.1287649884
57060,3939810.1858457415
57061,3939802.4762682314
57062,3939813.585107798
57063,3939813.767033577
57064,3939803.948873853
57065,3939809.2494720817
57066,3939802.0241137487
57067,3939810.2800380336
57068,3939813.717362792
57069,3939812.9466063716
57070,3939813.415087409
57071,3939813.9648069898
57072,3939803.2833990715
57073,3939811.482627534
57074,3939799.8609424653
57075,3939812.9871940087
57076,3939813.4512591767
57077,3939809.379236436
57078,3939813.424483014
57079,3939814.0361536164
57080,3939802.390894569
57081,3939811.456911494
57082,3939813.3385654404
57083,3939813.247442795
57084,3939807.7081498187
57085,3939813.8731220737
57086,3939812.1189686703
57087,3939813.4904498123
57088,3939813.22526242
57089,3939802.499132133
57090,3939810.1034324
57091,3939800.2196674575
57092,3939801.82747637
57093,3939800.510379069
57094,3939801.171611347
57095,3939806.5931213973
57096,3939813.5586748044
57097,3939813.2855455233
57098,3939809.4009302356
57099,3939800.7515056585
57100,3939809.8745423052
57101,3939814.590184436
57102,3939813.5944766947
57103,3939809.4176414874
57104,3939807.8464294286
57105,3939813.3952854658
57106,3939813.7153052213
57107,3939813.9787628143
57108,3939813.6275375322
57109,3939811.3364582886
57110,3939811.5125055946
57111,3939803.372670241
57112,3939803.5757021727
57113,3939800.9424318117
57114,3939812.725714403
57115,3939812.690347159
57116,3939811.21257726
57117,3939812.3717982494
57118,3939813.679428182
57119,3939813.568649355
57120,3939811.825380014
57121,3939813.495577006
57122,3939814.728103957
57123,3939812.4200057085
57124,3939809.3286792743
57125,3939814.861238962
57126,3939813.150110212
57127,3939800.8887901665
57128,3939813.2350025754
57129,3939809.105155705
57130,3939813.8842715453
57131,3939813.97946033
57132,3939813.61819027
57133,3939813.803810932
57134,3939803.404742618
57135,3939800.0751329646
57136,3939813.5630716393
57137,3939813.059637091
57138,3939814.908888765
57139,3939813.350658393
57140,3939813.6863639
57141,3939806.754084355
57142,3939813.9479035456
57143,3939803.5145995626
57144,3939803.227899865
57145,3939808.761088104
57146,3939815.572603165
57147,3939813.5589069393
57148,3939800.595176085
57149,3939801.3187065725
57150,3939809.9092574446
57151,3939809.799350388
57152,3939813.0099619864
57153,3939808.1944922106
57154,3939814.1709614573
57155,3939813.0613437463
57156,3939808.7674228894
57157,3939814.477584073
57158,3939812.196705619
57159,3939804.9702111864
57160,3939810.653570921
57161,3939811.9008011296
57162,3939813.677390361
57163,3939803.9188934746
57164,3939812.398214934
57165,3939812.9764782437
57166,3939813.3276198544
57167,3939800.2861353746
57168,3939813.391470748
57169,3939802.5075011733
57170,3939813.420090049
57171,3939802.133296446
57172,3939814.0492544086
57173,3939813.458439016
57174,3939814.56234879
57175,3939813.530702513
57176,3939813.8844909472
57177,3939799.9730546656
57178,3939813.845936514
57179,3939800.7474432243
57180,3939801.189481716
57181,3939813.306062561
57182,3939811.786781467
57183,3939805.3966841307
57184,3939809.9181091064
57185,3939801.433383638
57186,3939813.407497951
57187,3939813.3416698487
57188,3939813.6839550147
57189,3939814.8250709083
57190,3939799.6757134646
57191,3939814.2269690637
57192,3939802.005230065
57193,3939813.197919657
57194,3939809.249061629
57195,3939813.383031965
57196,3939808.3287973814
57197,3939810.085435357
57198,3939804.57943971
57199,3939802.148623944
57200,3939814.1143071176
57201,3939813.1369503047
57202,3939813.876573073
57203,3939812.9677076708
57204,3939814.671115364
57205,3939800.735990008
57206,3939810.26337364
57207,3939804.7899800288
57208,3939803.7520627044
57209,3939802.243361875
57210,3939813.1502699624
57211,3939812.4397418015
57212,3939807.2509910963
57213,3939808.322744069
57214,3939813.7178206905
57215,3939813.3658913
57216,3939814.0791709605
57217,3939814.5716769397
57218,3939802.0346588665
57219,3939814.0371761527
57220,3939807.1185222715
57221,3939813.3184338687
57222,3939813.094966454
57223,3939810.3140938072
57224,3939813.302442683
57225,3939810.813136135
57226,3939813.909293426
57227,3939813.4655736387
57228,3939812.5559912906
57229,3939813.1725539793
57230,3939813.682612543
57231,3939802.990116167
57232,3939813.0123759536
57233,3939808.3943663235
57234,3939801.6185708665
57235,3939812.976069228
57236,3939813.2647021827
57237,3939803.7524521532
57238,3939800.954093211
57239,3939813.528321047
57240,3939809.700827616
57241,3939803.661253015
57242,3939813.198700447
57243,3939813.3977036034
57244,3939804.2729286235
57245,3939813.1272516837
57246,3939815.3439743747
57247,3939813.7408000715
57248,3939813.9081977755
57249,3939814.2189846784
57250,3939805.5751092825
57251,3939811.6371528883
57252,3939813.4472362814
57253,3939814.4352377197
57254,3939803.1837418084
57255,3939814.018710114
57256,3939807.554017158
57257,3939812.736204364
57258,3939813.4332322935
57259,3939810.2872091476
57260,3939807.363205824
57261,3939814.4516713056
57262,3939813.5853681765
57263,3939801.964851412
57264,3939812.9449204435
57265,3939808.6805164767
57266,3939813.8842648924
57267,3939813.7734756535
57268,3939813.6150784176
57269,3939800.7956731454
57270,3939814.2378782784
57271,3939813.5210475237
57272,3939814.037881648
57273,3939800.817595768
57274,3939802.870054364
57275,3939811.081628762
57276,3939812.8852456813
57277,3939811.850605939
57278,3939810.302772758
57279,3939800.4877597997
57280,3939809.463198147
