Id,Prediction
57759,3740385.8729799283
57760,4554403.289164437
57761,3991238.1935250517
57762,4562863.50540494
57763,4005795.525639824
57764,4482089.5594021855
57765,5109283.053304886
57766,4406080.653891088
57767,4446777.79272815
57768,4989229.017444648
57769,4892791.166355262
57770,4907718.340586136
57771,3746429.6933047627
57772,4731238.725249812
57773,4470472.22006999
57774,4858180.36814423
57775,4503211.404426793
57776,4588649.83945925
57777,4885440.454607279
57778,5257108.284332426
57779,4482206.458949208
57780,3627128.652037734
57781,4366106.892457856
57782,3403018.082307456
57783,3697495.787628439
57784,5051590.745400326
57785,4834698.787812663
57786,4250219.026785112
57787,4678218.273208593
57788,5228336.168160359
57789,4905539.831880725
57790,4816764.556579315
57791,5022437.905305198
57792,4184327.559391253
57793,3671118.378323667
57794,3691280.4972566296
57795,5233715.934321656
57796,4860933.3436989505
57797,4364020.946458782
57798,4476679.539772854
57799,5601410.9164314475
57800,4889665.749941472
57801,4144432.0703573157
57802,4721429.501513816
57803,4679183.48826155
57804,4035044.0557406205
57805,4290307.259075075
57806,4837083.859913192
57807,3749024.5920034084
57808,5073930.025334185
57809,4540338.43998184
57810,4394186.252093101
57811,4591084.062484532
57812,4412187.002465633
57813,4492406.916853898
57814,4468257.250654367
57815,4936358.345058616
57816,4661472.044248811
57817,3770377.000998915
57818,4847901.465923201
57819,4802294.48156559
57820,4479617.907294541
57821,4109195.56479307
57822,4196382.852265714
57823,4868471.397964888
57824,4577907.392187526
57825,4849946.754332044
57826,5482449.343129323
57827,4048888.686996281
57828,4827975.597416114
57829,4744143.452696908
57830,4468731.643465609
57831,5726891.8994837785
57832,4866409.111019314
57833,4107034.486078212
57834,5332167.524101585
57835,5665606.23216378
57836,5410832.459173481
57837,4644858.286916977
57838,4228075.868876264
57839,4390255.844404727
57840,4097615.3180944663
57841,4572484.139332969
57842,4188105.549467815
57843,4639635.536878634
57844,4368766.495027126
57845,4168506.6942996746
57846,3986011.228224986
57847,4393645.244723435
57848,3424902.426252483
57849,4192724.00181985
57850,3367471.080903486
57851,4219993.062827469
57852,4182883.420138711
57853,4721333.765631345
57854,4289406.655952264
57855,4575200.4762672465
57856,5054225.535177201
57857,4430955.846038506
57858,4187216.20630069
57859,4630981.565806771
57860,4991637.959781322
57861,4634879.233926582
57862,4674613.337161459
57863,4911315.270803025
57864,3714068.6027986547
57865,4566646.982614596
57866,3723822.1786680273
57867,4144951.5240058415
57868,4398567.768080925
57869,4430713.201078041
57870,3624052.276571751
57871,4411009.432484528
57872,4043650.807833343
57873,3689648.835540751
57874,4179659.480600262
57875,4452081.161424669
57876,4479911.958790808
57877,4385851.98649582
57878,4469456.232649169
57879,4341496.821003892
57880,4330795.257043908
57881,4180560.3625013563
57882,4979905.211739754
57883,4530654.46803286
57884,3514846.8739432697
57885,4220513.62875018
57886,4544490.231408569
57887,3333040.6815319066
57888,4262915.171322232
57889,4996251.554075458
57890,4220103.849990865
57891,5255526.223754216
57892,4986055.22540944
57893,4001058.6346507375
57894,4852996.719343715
57895,4697682.14196732
57896,4771325.821302958
57897,3861025.1429714244
57898,4205637.500580322
57899,4562800.407119447
57900,3686655.2421619482
57901,5036233.243382142
57902,4417645.413381216
57903,4794697.964963845
57904,4611577.925620502
57905,4897568.610793886
57906,4424027.895753231
57907,4705231.334614321
57908,5149541.5274812905
57909,4222365.141287276
57910,4296537.674868172
57911,4739415.094517011
57912,4767638.348772551
57913,4907300.961995669
57914,4792959.476248589
57915,4273953.722539703
57916,3962997.843639879
57917,4568019.36960833
57918,5990870.700110682
57919,4353195.288485873
57920,4623055.1193627985
57921,4168506.484741718
57922,5147968.386701668
57923,4140571.595260802
57924,4197265.221916725
57925,4752698.498654858
57926,5386870.775003748
57927,4928246.29919812
57928,4779374.736548167
57929,4803377.292116555
57930,4767896.741764178
57931,4575550.408170544
57932,4514458.721581115
57933,4107334.037530933
57934,4825204.44446434
57935,4682979.159267989
57936,4523652.587795895
57937,4322166.802501168
57938,4877261.393950606
57939,4122895.0753617105
57940,3695138.4733511787
57941,5138507.742170743
57942,4771480.799817074
57943,4397660.245123275
57944,3825210.618991558
57945,4536825.262028988
57946,5084563.356980903
57947,4643517.940431645
57948,4376144.579132814
57949,3893135.296430624
57950,5101861.01382554
57951,4245492.2158973655
57952,4384767.990177927
57953,4126176.1636911235
57954,4837583.175114265
57955,4410959.921153606
57956,4728969.367385829
57957,5169448.627083165
57958,4567761.506357629
57959,4364481.276709614
57960,5181044.167652401
57961,4745780.485281974
57962,4514404.299076978
57963,5301820.525172624
57964,4207376.3409156455
57965,4451843.385470032
57966,4337239.9489658885
57967,4231085.083888619
57968,4906888.3628608715
57969,5068512.47510582
57970,5123904.490180609
57971,4675988.799163968
57972,4635929.458197829
57973,4266264.914282505
57974,5061154.705293548
57975,4551738.619394091
57976,5146787.202742902
57977,4443145.868215477
57978,4284330.654295559
57979,4707191.3911044365
57980,4454871.934187518
57981,5388029.837052966
57982,4996682.295779564
57983,5600490.982283125
57984,5233289.925833374
57985,4368821.307804111
57986,5205143.48089974
57987,4316547.246777582
57988,4180396.3257218343
57989,4308076.813159667
57990,4436008.890405485
57991,3855817.300634694
57992,4468189.49464769
57993,4072044.3044744194
57994,4649947.717247391
57995,4232485.492381706
57996,4392699.916713952
57997,4636764.120040925
57998,4532004.857194593
57999,4302643.666794963
58000,4687726.704195485
58001,4843782.237392322
58002,4724868.960710557
58003,4873434.836918359
58004,5077416.29936095
58005,5514635.589816643
58006,5101741.125994211
58007,4444555.775982705
58008,4986096.073537312
58009,5377227.841330127
58010,4457959.971683456
58011,4412903.109286648
58012,5443428.593766751
58013,4496980.124053405
58014,4646619.602225412
58015,4698280.068486051
58016,4902451.099968364
58017,4180337.2402210697
58018,5500228.283472982
58019,3855097.071921368
58020,4958582.814751811
58021,5193662.675698139
58022,4395043.051692132
58023,4944621.594604548
58024,4694940.831263878
58025,4814520.731121431
58026,4813501.713249876
58027,4429596.50568031
58028,4856083.59199386
58029,4931154.104143009
58030,4146608.6818822394
58031,4688705.281087133
58032,4181622.628885093
58033,4376721.370654194
58034,4517227.679952618
58035,4808750.196078674
58036,4863827.580470112
58037,4254872.121237362
58038,4869645.932889525
58039,4658775.772612218
58040,4457079.339454744
58041,4695007.146426534
58042,4349947.81819396
58043,4750074.153953332
58044,4220156.262933956
58045,3465794.7540870877
58046,4800039.275305629
58047,4509201.236107403
58048,3537216.3279299284
58049,5065926.4845239995
58050,4842466.741508531
58051,4406368.855878652
58052,5166733.311968166
58053,4726774.476353134
58054,4470508.209661099
58055,4332454.362551636
58056,4474132.009593537
58057,3566004.458432083
58058,5037478.5128522795
58059,4951101.249575183
58060,5096178.857079188
58061,4309167.512292972
58062,3522357.106375517
58063,5063797.668275323
58064,4925958.56382819
58065,4596932.391790607
58066,3975145.283080209
58067,3704205.6728332993
58068,4670340.86487584
58069,4778194.4544205135
58070,4271285.33698511
58071,4125768.997138096
58072,4920004.042057855
58073,4297498.683795353
58074,3574369.4364337884
58075,5445533.635850004
58076,4325797.5074612675
58077,4225799.798292826
58078,4403012.609134687
58079,4556593.889322558
58080,4604684.190180238
58081,4557333.119695542
58082,4509809.203587803
58083,4476326.566212467
58084,4742968.270615689
58085,4932297.5497855395
58086,5182397.263754854
58087,5194709.172173808
58088,3950023.374142589
58089,4732206.222428832
58090,4298483.196912714
58091,4078910.29182614
58092,5079626.348451966
58093,4376467.227307104
58094,4206598.110639322
58095,4256174.867222412
58096,4979004.002450175
58097,4485305.393893466
58098,3956565.1496691704
58099,4095692.4461295977
58100,4725160.559078058
58101,4872389.914534545
58102,3728081.557782441
58103,4511510.459646344
58104,5188380.187212756
58105,4293334.059514884
58106,4271686.112598522
58107,4686136.984833976
58108,4276462.772631707
58109,3812376.479227936
58110,4803307.294742683
58111,4173848.995009141
58112,4918651.695973887
58113,4687952.886430537
58114,4016463.7877340685
58115,4403559.671918124
58116,4965444.718002572
58117,4145794.153099518
58118,5003992.74087042
58119,3871694.8254776103
58120,4617113.283444414
58121,3535139.0363769755
58122,4589199.688209259
58123,5502588.964052537
58124,3770251.02605448
58125,4605670.578364825
58126,4627180.731190187
58127,4338597.369749688
58128,4467591.586680706
58129,3770714.0289142863
58130,5067912.984891121
58131,4149702.7324008597
58132,4026800.749590225
58133,4255970.3529266035
58134,4204907.939141886
58135,4164975.2769757584
58136,5408004.96941575
58137,4093188.205064578
58138,4349610.498193527
58139,4366765.704656368
58140,4738893.204685499
58141,4304266.09435975
58142,5562063.596865133
58143,4296672.063546404
58144,5594789.060750635
58145,4341147.055241895
58146,4783947.435852979
58147,5147435.988324776
58148,4537396.188206565
58149,5605484.3302591555
58150,4423710.433987512
58151,4735982.060771209
58152,4184023.7926376294
58153,4724356.2788969455
58154,4855845.970671265
58155,3696962.5342309354
58156,4199379.239178028
58157,5190916.687630695
58158,4572317.5073553715
58159,4788965.175079514
58160,4222929.353348922
58161,3614707.078383088
58162,4724162.382841407
58163,4013404.0293161864
58164,5024723.646157476
58165,5231377.029942535
58166,4563789.194798873
58167,4808150.715469825
58168,3704656.832507877
58169,4502025.524756698
58170,3706541.574825886
58171,5340654.0191579545
58172,4452460.62328166
58173,4842729.414482342
58174,4039836.078588747
58175,4451241.364571974
58176,4887274.319657013
58177,4739703.279214597
58178,4903149.530530053
58179,4235371.311300632
58180,4512293.743255063
58181,3722491.3661664687
58182,4092439.440427748
58183,4904187.717540589
58184,4483903.052630899
58185,4580345.748178207
58186,4571461.474088359
58187,4535765.531342136
58188,4309791.949002347
58189,4114141.7589645623
58190,4951418.3422244005
58191,4651451.076438142
58192,4265475.355669319
58193,4571575.705854198
58194,4086338.5503244335
58195,5003416.796127545
58196,4769926.294140862
58197,4621694.308721381
58198,5049622.043717627
58199,4509994.981914372
58200,4493633.764275513
58201,4593142.28994343
58202,5009996.946875987
58203,4559458.096630489
58204,4542653.958123045
58205,4929556.812905725
58206,4835089.989049239
58207,4724728.56211531
58208,4084904.8261403833
58209,4582494.277849851
58210,4317182.777128427
58211,4178212.5579380486
58212,4838280.40181559
58213,4953625.053765049
58214,4349931.557864468
58215,4845263.225903373
58216,4233423.898952154
58217,4016640.601674012
58218,3768467.8427842623
58219,5019420.039129071
58220,4860585.718278664
58221,4429122.4757764805
58222,4607544.058569209
58223,4536443.071656922
58224,4413510.320567339
58225,4993319.618271103
58226,4539342.502685517
58227,4636857.367690018
58228,4661772.5334921805
58229,4595696.344119808
58230,4391959.109115531
58231,4857169.052638055
58232,4535331.343979133
58233,4179391.785816125
58234,4553766.161157304
58235,4769418.729362311
58236,4088160.739869555
58237,5119736.006269432
58238,4530495.7503968915
58239,4522677.548021055
58240,4387630.167101145
58241,4921073.517006556
58242,5284618.360200646
58243,4304624.209550378
58244,4280309.824538046
58245,4594587.012521566
58246,5273175.523210266
58247,4307812.368826944
58248,4612741.586820119
58249,4151043.1661108667
58250,4613048.806775817
58251,4796567.432678126
58252,4598292.334478164
58253,3850071.69281868
58254,4968945.847779161
58255,4730101.019112473
58256,4183770.807186381
58257,4268442.257349216
58258,4188681.3981868476
58259,4949761.473973763
58260,3645671.032303813
58261,4979077.41916272
58262,4744996.729188736
58263,5039237.116419213
58264,4716530.588778437
58265,4681145.369703913
58266,4307370.0067325095
58267,4309069.085319587
58268,3592451.3799629477
58269,4585341.953615714
58270,4099809.263292375
58271,4916923.990030539
58272,4514404.299076978
58273,4039203.3618621114
58274,5165046.265643472
58275,4819211.480820393
58276,4151139.9312614193
58277,4041917.366249394
58278,4738640.048866724
58279,4546298.997468356
58280,4612259.692512329
58281,3960057.393085939
58282,4469511.016565073
58283,4846394.548405213
58284,3904190.8599360925
58285,4780124.921939041
58286,4595180.650456905
58287,4424373.24380852
58288,3905087.87522919
58289,3358943.3599158325
58290,4538545.422584659
58291,4419471.071486377
58292,4978088.714198202
58293,4282431.390680705
58294,4418854.4768504
58295,3782175.9173295866
58296,4284141.440987106
58297,4383850.718166989
58298,5267352.622650912
58299,5132950.783174916
58300,4544079.959902864
58301,4689415.855293452
58302,4776477.742550289
58303,3861115.0799425594
58304,5568572.973897682
58305,3628453.1709976844
58306,3420587.743983617
58307,4956340.271247858
58308,5226941.813818525
58309,5395555.955620756
58310,4722974.589871113
58311,4337585.795166261
58312,4539084.301025315
58313,3834011.1340086525
58314,5490662.40697171
58315,4363613.332417664
58316,4908744.60717662
58317,4509508.086665729
58318,4104974.701830486
58319,4659330.924244898
58320,4676163.604801882
58321,5011046.8364538625
58322,4144557.6801195038
58323,4997802.902929109
58324,4925641.48206217
58325,3465219.1445179787
58326,4201698.029587581
58327,5094092.848967823
58328,4638212.628700411
58329,3930333.249288139
58330,4090103.854078773
58331,4877865.582896574
58332,4022339.739054955
58333,4635598.547649166
58334,4693280.044832468
58335,4691316.937785096
58336,3926192.4647553544
58337,5491568.302902019
58338,4529565.406757609
58339,4290510.436516706
58340,4824362.16132788
58341,3907946.359724813
58342,4052463.22435809
58343,4830826.723036445
58344,4353456.484810475
58345,4464712.692983383
58346,4504765.040942447
58347,4887653.942613636
58348,3470128.941798382
58349,5162656.436807925
58350,4943320.568356883
58351,4235666.024349628
58352,4595574.879369959
58353,4238901.039980769
58354,4374681.0767567
58355,4938213.261981575
58356,5008767.666391258
58357,4701985.650891339
58358,4488427.043674102
58359,4022730.776246782
58360,4535111.403555609
58361,4246006.299830179
58362,4501234.780608443
58363,4256064.136088048
58364,4604139.530570454
58365,4002732.247148011
58366,4481966.101378623
58367,3902173.7841388374
58368,5160571.61153578
58369,5043008.432572934
58370,3747985.9709191173
58371,4123895.975078041
58372,5136550.545158594
58373,4813475.707370673
58374,3961049.2873437954
58375,4481292.099707417
58376,3960813.0891075763
58377,3873170.7196131707
58378,4034317.4703906234
58379,4261895.66872324
58380,4161428.7836404215
58381,5723890.2710579885
58382,4571461.474088359
58383,4729089.492441102
58384,4224806.795610633
58385,3835535.7497223383
58386,4669177.402883566
58387,4332810.085207668
58388,5113511.323268484
58389,4688661.032994345
58390,4960845.335728892
58391,5041748.470032932
58392,4039763.3352852594
58393,3517043.924800832
58394,3803397.066376784
58395,3963493.4868520396
58396,4867802.344212398
58397,4383554.677372001
58398,4410233.552732081
58399,4826539.435421816
58400,4811808.603163665
58401,4617785.687154738
58402,4679370.541782555
58403,3518150.6787530896
58404,3785267.4837888493
58405,3827376.529273351
58406,4949656.298077831
58407,4244140.715605401
58408,4937654.00945872
58409,3934585.773310288
58410,3802223.6699721785
58411,4734014.628406933
58412,4777023.321233493
58413,3822081.473661501
58414,4580498.0276067415
58415,4208270.56120218
58416,4723015.191818802
58417,5000017.069351904
58418,4539895.601976723
58419,4116812.3658998087
58420,4140501.6939037987
58421,4213941.670677111
58422,5066465.140828351
58423,4182169.636227536
58424,4151518.3889516033
58425,4319763.977638218
58426,4783978.979371991
58427,5080841.205877763
58428,4273534.600250962
58429,3892205.0102411164
58430,4908952.072598927
58431,4713921.023477691
58432,4554738.891624476
58433,3688602.614073353
58434,4659882.80835088
58435,4733613.564281614
58436,4327009.456396193
58437,4909880.151547371
58438,4436753.33743167
58439,4338878.432120758
58440,4122246.5443758597
58441,3938750.1319866353
58442,4572077.690836751
58443,4601033.001154421
58444,4997313.652144152
58445,4251515.622999104
58446,3466659.076127349
58447,5216207.482774209
58448,5227394.994040002
58449,4650211.744895622
58450,4586059.386836193
58451,4411990.056250599
58452,4350451.318675467
58453,4764188.855695277
58454,4971413.037788449
58455,4377594.511154947
58456,4140193.511242053
58457,4517769.133123716
58458,4252069.877932593
58459,4538835.990348718
58460,4185113.4562302846
58461,4620797.61517092
58462,4659539.595005193
58463,4294082.40412123
58464,3798880.625633637
58465,4506320.100829676
58466,3998737.119054684
58467,4757590.863926361
58468,4041471.49784033
58469,4602191.49451709
58470,4663924.882684833
58471,4415958.378732206
58472,4407779.294182204
58473,4745841.736051125
58474,4367663.367744195
58475,4539871.780121189
58476,5121776.393439862
58477,5287841.257763596
58478,4583373.78205984
58479,4599099.051538275
58480,4670417.105265141
58481,4050174.1353728785
58482,4152971.8843461596
58483,5007324.794388712
58484,4013401.156929335
58485,5031403.242328726
58486,4759880.518169686
58487,4888095.269192036
58488,4550424.5903300075
58489,4602757.875081012
58490,4455698.089971299
58491,4468356.187348869
58492,4267780.831244433
58493,4844130.430942971
58494,4446012.94294319
58495,4750141.278634561
58496,4354644.67288504
58497,5736305.611943474
58498,4402839.834537118
58499,3923292.653498953
58500,4632756.069055394
58501,5503119.2228119625
58502,5305123.34856003
58503,5368263.235264686
58504,4265998.338388752
58505,4395710.411384424
58506,4513805.247963105
58507,4612398.379539175
58508,5196479.009420782
58509,3864497.6749872374
58510,3806789.9702440593
58511,4583782.653774254
58512,4881256.610064731
58513,4881877.32623699
58514,4727744.672194286
58515,4718516.348952504
58516,5144404.967958257
58517,4620838.705024242
58518,3796288.403906029
58519,5224228.29198401
58520,5189181.228218926
58521,4561979.751199014
58522,4994573.802824109
58523,4458166.105705845
58524,5350633.43350257
58525,4845614.526969841
58526,4701436.430340929
58527,4641040.6566209905
58528,3997190.4078368307
58529,4055200.535010244
58530,4443545.371798524
58531,3979235.1996078556
58532,3833843.7741729035
58533,3984880.9997693393
58534,5084294.888456217
58535,4598138.108070172
58536,4964133.665794288
58537,4363717.650430724
58538,4613415.635264859
58539,4418742.681255775
58540,4482952.875439751
58541,4916731.655109984
58542,4470654.822595331
58543,4471665.933647686
58544,4491188.979568134
58545,4718445.343006145
58546,3714634.1908965935
58547,4528826.132591081
58548,3866554.1831345996
58549,4694992.70550783
58550,4456401.562992857
58551,4760803.904140966
58552,4863619.509316915
58553,4160735.4405525695
58554,4415082.669082992
58555,3535150.0676826676
58556,4460294.519438563
58557,4175103.0182843623
58558,5169755.1761030415
58559,4147313.4285048516
58560,4496427.952277365
58561,4338818.912239164
58562,5351807.161728593
58563,4796423.941346792
58564,4009536.9928172305
58565,4469905.484149332
58566,4701597.324891041
58567,4173892.122654497
58568,3854251.3963220646
58569,4309059.584197218
58570,4434126.511930998
58571,4621847.432054173
58572,3757307.200205077
58573,4047872.4831278003
58574,4801802.562455336
58575,4396541.32245605
58576,5265140.211163818
58577,4885901.259725154
58578,4401057.083979141
58579,4098424.2048664535
58580,4467597.966724248
58581,4400887.723042122
58582,3848027.106920498
58583,4516690.978877372
58584,5332269.175478046
58585,4210790.8376760725
58586,4208671.755754522
58587,4927313.70969607
58588,5319800.141634688
58589,4532658.305918592
58590,4278193.650777559
58591,5098351.65164414
58592,5179650.421318051
58593,4341282.586552419
58594,4191102.7704072515
58595,5025618.213992953
58596,5148083.186259524
58597,4075757.0220890357
58598,4256139.6771257585
58599,4024330.778704237
58600,5558235.399401911
58601,3872251.788399793
58602,4035313.5537783336
58603,5274032.042887911
58604,3931267.7844953723
58605,4895470.572474856
58606,4450932.576439817
58607,4396066.85231143
58608,4265902.490844595
58609,4836404.626792784
58610,3913216.3208900373
58611,4248203.268101477
58612,4462338.805833358
58613,4514628.332339876
58614,4574866.157233633
58615,4565873.424653793
58616,4584319.99324719
58617,4500829.917056509
58618,4338611.880973255
58619,4182396.21056751
58620,3978768.5689528566
58621,4234675.045070353
58622,3745045.410234409
58623,4910775.635699576
58624,3785218.683781606
58625,4509549.672406366
58626,4393176.67227241
58627,4897640.9636184815
58628,4830523.536183528
58629,3633026.5191716556
58630,4760496.100656255
58631,4813334.764113696
58632,4849416.445179848
58633,4840940.418152578
58634,4376960.4253951665
58635,5253562.030381014
58636,4787465.797745649
58637,4841330.818826134
58638,5133005.433894228
58639,4376831.612353035
58640,4541345.685613371
58641,4763257.504307059
58642,4982388.022002205
58643,5392076.081692148
58644,4809415.930379115
58645,4300824.835680117
58646,4552726.520341828
58647,3836989.386162808
58648,4938942.041718048
58649,4960641.949457287
58650,4458893.802957033
58651,4362393.121779902
58652,4355533.781395308
58653,4293701.095917598
58654,4635858.7302279
58655,4841550.151723188
58656,4602689.77590759
58657,4053801.878928569
58658,4543003.9611413395
58659,3802285.8958126507
58660,4833785.7242383035
58661,4877148.902386179
58662,5082237.904814282
58663,4189344.1080542426
58664,5261249.248867763
58665,4601237.507940907
58666,4998311.041275251
58667,4498164.685320634
58668,5030329.768077694
58669,4641165.859860822
58670,5633191.79942122
58671,5002126.705542408
58672,4236207.858270633
58673,4458894.7134284815
58674,4485820.231560922
58675,4418957.704171486
58676,4979179.319111683
58677,5268267.910842281
58678,4010302.455089576
58679,3864516.164875639
58680,5094980.507150177
58681,5221118.878984128
58682,5093092.1727616
58683,4621393.238586676
58684,3683823.446895745
58685,4391864.70975235
58686,4959515.471030564
58687,4362588.359367181
58688,4259447.687882026
58689,5015385.311571675
58690,5254709.367437035
58691,4671127.000669745
58692,4168497.190077297
58693,4363096.129457673
58694,4582312.794956876
58695,4091610.329229375
58696,4596013.904691724
58697,4490403.64107773
58698,4514940.700137519
58699,4267229.785821593
58700,4217418.23791485
58701,4302029.240905921
58702,4650315.986974612
58703,5024592.364399427
58704,3836071.034446638
58705,4228026.341809649
58706,4433228.84988245
58707,4798960.591026552
58708,4398251.50493993
58709,4459853.592374841
58710,3944142.783170241
58711,4327617.851012151
58712,4201858.2502705
58713,5399524.470265508
58714,3882688.972964051
58715,5132480.353785451
58716,4550836.313221327
58717,4229460.129035305
58718,4776541.581923508
58719,3947255.4711826867
58720,4771877.121052943
58721,5045734.104426016
58722,4154064.725590105
58723,4380020.819910131
58724,4951719.956773121
58725,5072170.975731972
58726,4074768.424523362
58727,4149231.4163619946
58728,4248615.388263957
58729,4189119.160972403
58730,4388421.461765729
58731,5389719.781516883
58732,4579462.40649346
58733,5758015.554546044
58734,5200653.991075201
58735,4689276.2005191995
58736,5053562.058939174
58737,3273850.1429757867
58738,4446913.803717151
58739,4812217.814543478
58740,4203639.8664629515
58741,5036616.731971582
58742,5095300.3342673965
58743,4447985.065132078
58744,4111636.0674421755
58745,4179842.9445208116
58746,4276825.026082544
58747,3868843.7541713146
58748,4761749.870949041
58749,4368798.530548092
58750,3764469.8658869634
58751,4303354.856827721
58752,4566759.603062243
58753,4650123.292765145
58754,4387963.290737769
58755,4181444.6796330726
58756,4862513.153642893
58757,4210681.356244091
58758,5114834.615516187
58759,4896393.90244476
58760,4992100.028725339
58761,4243073.2167007
58762,4782839.791442128
58763,5223759.273662817
58764,4152964.3869862556
58765,4342557.297647461
58766,4386447.051650084
58767,4959836.131303322
58768,4711538.439349482
58769,4042874.1359721073
58770,4946601.903269944
58771,4852801.688952657
58772,4323500.927987298
58773,4918581.161676874
58774,4138944.741404556
58775,4825571.565483424
58776,4485357.487299163
58777,4280836.898768458
58778,5414049.468680485
58779,3499881.446148442
58780,4374474.106119719
58781,4900218.531512905
58782,5425846.789913497
58783,4159490.180909283
58784,4417872.751417119
58785,5093390.1361162765
58786,4025908.363834892
58787,4896716.637123363
58788,4068126.6827836484
58789,4068285.452348074
58790,4326367.0963564785
58791,4558015.084716804
58792,4257197.272976039
58793,3970887.241538122
58794,4677554.892786271
58795,6133560.7845125105
58796,4368491.479348526
58797,4069725.474405083
58798,5201245.404029049
58799,4008174.050775979
58800,5227979.653170513
58801,4511666.835648762
58802,5174341.984267421
58803,4826288.248284282
58804,4736627.2579291975
58805,4939775.612952682
58806,4377897.044803799
58807,4393419.129509223
58808,4760120.961395117
58809,4104506.4555669404
58810,4595669.933113155
58811,4790952.862273338
58812,4685529.587340168
58813,4512893.707876346
58814,3840868.716918942
58815,3420473.769678311
58816,4941105.478546751
58817,4846669.868032636
58818,4643279.272650595
58819,4745312.409035076
58820,4926746.353191679
58821,4416798.185126708
58822,4477032.815257331
58823,5443059.1773235705
58824,5152627.888848113
58825,5362093.442114696
58826,4396069.009993888
58827,4696204.722337123
58828,4724824.137002812
58829,4927350.146284639
58830,5189274.7275412185
58831,4564693.273643915
58832,4927513.5824698
58833,4202961.88538403
58834,4042931.4402757036
58835,4528257.122828578
58836,4671865.742529223
58837,4946975.153732037
58838,4483419.480021561
58839,4927458.5420463225
58840,4010941.3076988645
58841,5237485.96479823
58842,4011136.9818084775
58843,5307484.844145115
58844,4496714.921438095
58845,4645665.780310562
58846,4833211.702467511
58847,4818986.4483975405
58848,4800537.287829475
58849,5406051.465496132
58850,5248143.404051924
58851,4841605.534384897
58852,5201202.899433407
58853,4208687.9835235495
58854,4393823.877292687
58855,3934160.812753706
58856,4484417.077150552
58857,4159176.665180647
58858,4126598.4285170664
58859,5356966.494636338
58860,3654314.6118684253
58861,4721398.0054001175
58862,4676879.247313478
58863,3984933.623726865
58864,4296747.580642525
58865,5003558.548103407
58866,4437404.512887808
58867,4464021.888746735
58868,3918339.641296762
58869,4849927.813932846
58870,5054999.783977811
58871,4205025.188623814
58872,4326101.614741832
58873,4272545.149527643
58874,4193183.0319062523
58875,4617652.255742159
58876,4279553.6851559365
58877,3964349.784233915
58878,4813251.251081101
58879,4662921.743707749
58880,4265882.628329485
58881,4539365.915469925
58882,4512060.347851749
58883,4659540.571163641
58884,4990799.506841111
58885,4489489.632519681
58886,4582383.455096348
58887,5259434.313895865
58888,3998843.0648648525
58889,4419682.599223291
58890,4351969.388946432
58891,4522405.175181231
58892,3686299.5348275634
58893,3609690.9604400974
58894,4985250.39816512
58895,4482569.683796443
58896,4910633.087515814
58897,4210847.697929506
58898,4776854.67999751
58899,4524493.016487046
58900,4258086.783832134
58901,4594551.954800281
58902,4798851.224149667
58903,4258975.582827659
58904,4520590.702477329
58905,3917279.6176450104
58906,3979892.218237685
58907,4344515.102407407
58908,4491139.189860002
58909,4190496.0128193432
58910,4846878.565180469
58911,4863599.089705092
58912,3898059.4269506326
58913,4007214.222256829
58914,4288563.616728633
58915,4381173.061243304
58916,5176179.387426332
58917,5398364.318379148
58918,3480619.815270718
58919,3703900.474785912
58920,4762750.74531487
58921,3954295.086697932
58922,3937250.152848811
58923,4962091.640001252
58924,5005078.290194997
58925,4886004.216985257
58926,4289841.58354431
58927,4751391.575964416
58928,4488468.662110227
58929,4233604.938181771
58930,4384699.950861102
58931,4635638.068689018
58932,4290344.719977415
58933,4534330.927816773
58934,3969049.5889959265
58935,5106664.094678932
58936,4173571.099528556
58937,4192162.803862131
58938,4253271.939958057
58939,4342425.783278731
58940,4712006.447124204
58941,4431504.527320341
58942,3855035.662210459
58943,4771427.121660615
58944,5539671.553896734
58945,3470128.941798382
58946,5024763.510109459
58947,4684214.020770245
58948,4472163.849913529
58949,4051590.961467755
58950,4678974.075560128
58951,5337166.777989374
58952,4875277.645051606
58953,4956371.3355124565
58954,4010715.916475052
58955,4393176.981904766
58956,4952847.10912552
58957,4216894.326086088
58958,4654743.347961894
58959,4800346.109535585
58960,5315955.4515356235
58961,3500720.8050441896
58962,5047192.126241368
58963,4161806.0426720157
58964,4220964.99260079
58965,4521554.6107535865
58966,3340196.653106227
58967,4553872.460327383
58968,5060732.440995967
58969,4969096.508695011
58970,4406685.903645843
58971,3854685.6637986493
58972,5164699.859764625
58973,4731981.4088928355
58974,4669019.632582414
58975,4094168.8979059863
58976,5040243.298447275
58977,4134794.366052158
58978,4508750.29480146
58979,5111136.6416330775
58980,4284206.924896672
58981,4785060.756899707
58982,4916960.143271883
58983,5105685.231096663
58984,4690245.66873834
58985,4996098.791730692
58986,4367951.732763462
58987,5043786.212874013
58988,4683099.753459813
58989,4727466.21681775
58990,4438481.668278187
58991,4831770.106987555
58992,3525615.8705202728
58993,4830404.804969724
58994,4631820.271009785
58995,4737537.755314509
58996,4309139.390815426
58997,4439044.741506267
58998,4091345.015393621
58999,4756413.455631849
59000,4134367.8983485634
59001,3981276.220364007
59002,4439532.589027549
59003,4141570.2766948952
59004,4290632.693031273
59005,4977260.079179428
59006,4337596.278384755
59007,4512395.749218662
59008,4855395.083873346
59009,3939760.401029518
59010,5253725.481820153
59011,4729995.891976187
