Id,Prediction
59359,4349979.338016187
59360,4448908.315744969
59361,4593495.604897124
59362,4585161.538551202
59363,4684011.770928702
59364,5226032.437371751
59365,5220614.365472103
59366,4042498.120820244
59367,3590178.7258342546
59368,4695636.594249079
59369,4671144.817137783
59370,4537531.546587826
59371,4625818.304820696
59372,4738843.194955353
59373,4441446.473589814
59374,4327584.4541540975
59375,4658081.810991507
59376,4429339.713835832
59377,4519116.353340437
59378,5266356.576659214
59379,4655191.5860765
59380,4724355.991711223
59381,3768529.5142079694
59382,4195549.8922860185
59383,5418730.807168372
59384,4502539.578646272
59385,4659358.231086906
59386,3955806.319686069
59387,4550724.088675463
59388,4158256.8200726532
59389,4263206.133314225
59390,3863838.8820984587
59391,4243563.523628147
59392,4545857.173280701
59393,5145379.75760178
59394,4924841.790516759
59395,5318624.631281485
59396,4004351.003435056
59397,4891056.596233984
59398,5199906.924295692
59399,4981419.812607617
59400,4132785.163363262
59401,4211323.495175766
59402,4160656.134722601
59403,4013378.452272716
59404,4571784.267692988
59405,4995103.707164322
59406,4508964.021449143
59407,4511562.007110751
59408,3897955.3970555183
59409,4267498.425343091
59410,4432201.561289308
59411,4279270.2205845155
59412,4675243.43150192
59413,4901213.782747036
59414,5392280.802100186
59415,5048300.428397052
59416,4063400.1748225717
59417,5472476.698337287
59418,3744661.895408758
59419,4518771.5763741685
59420,4755674.4740113225
59421,4306556.147674944
59422,4922321.467304498
59423,4457951.348734871
59424,4978060.393414215
59425,5390691.413353497
59426,4286130.380878583
59427,4350885.355862649
59428,3787004.025860191
59429,4235111.876550758
59430,4725164.40303048
59431,4818594.075955439
59432,4084679.5066523603
59433,5544190.737537689
59434,3973825.21441931
59435,4786035.067079741
59436,4535345.249460577
59437,4789560.442159061
59438,4938995.199994849
59439,4047764.105092481
59440,5015127.5266190795
59441,4596223.02987023
59442,4265133.756281518
59443,4462761.058948053
59444,4494311.730837771
59445,4750895.339718605
59446,4899389.2601861525
59447,4697259.556031706
59448,4260159.63125789
59449,4254173.68148053
59450,3973903.59719265
59451,4487907.598400769
59452,4092761.0599567294
59453,3760658.520511526
59454,4459400.514585256
59455,4799231.698081427
59456,4504758.048209232
59457,5181274.539049155
59458,4840229.399115876
59459,3574180.08538501
59460,4995726.4312678715
59461,5215416.623649278
59462,4885302.164691
59463,3883015.3306347453
59464,5005163.482621325
59465,4289820.350913902
59466,5182643.953885241
59467,5083489.8610692
59468,4048676.3885321068
59469,5834786.811103263
59470,3832498.8029059186
59471,4405229.770627617
59472,4684487.594557299
59473,4729511.61894583
59474,5200424.0926498175
59475,5056318.839085382
59476,3816660.731178022
59477,5068408.387004903
59478,3849329.3595218468
59479,4203344.737300163
59480,4719080.637526988
59481,4300453.108540061
59482,4403000.826252317
59483,5018893.972618702
59484,4913407.75315202
59485,3512016.1109847906
59486,4310061.168703865
59487,4488154.877565897
59488,4908661.72178185
59489,5068873.033265585
59490,4304933.13045303
59491,4375869.883962368
59492,4896415.9565042835
59493,4347845.445591412
59494,4302343.094696008
59495,5128484.84833125
59496,4621057.303467441
59497,4800022.655509777
59498,4443568.524845554
59499,4398652.7907164665
59500,5152993.341829705
59501,4571895.822179728
59502,4852678.487658559
59503,3922022.95517155
59504,4448731.730915332
59505,4528205.822567967
59506,4150220.3213302707
59507,5092215.87513443
59508,4244004.259384069
59509,3603569.8653228064
59510,4704163.282452763
59511,3871648.5190809555
59512,4825977.816916997
59513,5093249.994531062
59514,4561312.74798232
59515,4703652.792173593
59516,4206806.592723179
59517,4468007.177570598
59518,4308585.813689014
59519,4530281.1805779
59520,5339660.66464757
59521,4728523.629294035
59522,3897559.7975292113
59523,5728627.501234209
59524,4520390.288612559
59525,4546413.042054784
59526,5190034.443440879
59527,5031681.42868026
59528,4059037.398613994
59529,4635748.858116283
59530,5125910.790809955
59531,4554688.185241655
59532,4179363.694322031
59533,3986488.3600804117
59534,5430591.174051442
59535,4786645.784303874
59536,4656429.514820751
59537,4382720.391677631
59538,3908151.32814184
59539,4543361.387220101
59540,4351059.473391872
59541,4409903.478805876
59542,4770410.261272549
59543,4612321.581345442
59544,5073062.769723531
59545,4700231.3699003905
59546,4041886.912754298
59547,4831572.733779873
59548,4516877.083878418
59549,5330829.918302321
59550,3714306.9524701936
59551,4560701.062355535
59552,3985520.276883951
59553,4626697.233160021
59554,4465989.755896274
59555,4883534.724718107
59556,3917708.6257639793
59557,4711423.864946819
59558,5146996.183807906
59559,4322626.331845529
59560,4247121.863743245
59561,4869978.5625518635
59562,5257650.292313441
59563,4775058.091015516
59564,3693752.586695908
59565,5258240.712468761
59566,4134240.624559548
59567,4748235.431113411
59568,4877658.351982848
59569,5697552.11718183
59570,4863669.103619489
59571,4691815.074652863
59572,4003459.2393764164
59573,4835283.226294836
59574,4766786.043300952
59575,4172583.573115577
59576,4744978.219679705
59577,4127855.4244054975
59578,4758755.193488065
59579,4794133.007318784
59580,4224178.875493973
59581,4378586.278372515
59582,4321565.647114334
59583,4334828.778315675
59584,5485871.402921422
59585,3850696.702396247
59586,4263621.901787291
59587,4452565.7138320245
59588,5277521.462483568
59589,4198723.255255993
59590,4069491.643459101
59591,4845129.654406261
59592,3527099.247710006
59593,4793667.2739435285
59594,4134408.777680355
59595,5059708.531328138
59596,4169156.9897646597
59597,5509085.858434305
59598,4019779.366162014
59599,4598849.078744224
59600,4784393.755364098
59601,4446054.879416102
59602,4286722.908714921
59603,4429988.792465405
59604,4186230.4822654724
59605,5166288.616518685
59606,4382469.238906643
59607,4751000.491593049
59608,4349307.592489534
59609,4561448.36288774
59610,4525249.930000336
59611,3251295.8300361116
59612,5238592.340151819
59613,4589477.442431542
59614,4014151.3424105938
59615,3492709.8010138497
59616,4639560.271917737
59617,4576260.9699982535
59618,4359311.419441905
59619,4503844.411180326
59620,4470974.633129437
59621,4407960.190527888
59622,4355883.973511369
59623,4646378.921617804
59624,4114701.555947705
59625,4485309.586150158
59626,4382719.832715283
59627,4715977.850364443
59628,5085236.843561688
59629,4251438.989531352
59630,4570543.091143149
59631,3808888.9823907386
59632,4322501.228394025
59633,5047620.092815346
59634,4424423.2219707
59635,4810265.707597796
59636,3708721.730869307
59637,4106125.989325954
59638,5491723.375949439
59639,5109468.725921003
59640,4388041.7196276635
59641,4229767.927665297
59642,5286972.961675531
59643,4314987.403389083
59644,4890210.790147621
59645,4743031.757446201
59646,4533618.90547421
59647,4122906.134335638
59648,4627529.440226526
59649,3557888.6081414535
59650,3708684.503258287
59651,4465718.074662778
59652,4603459.234997163
59653,4099305.731924733
59654,4301071.198610757
59655,4968705.693567326
59656,4485596.475930883
59657,4758566.11289881
59658,4966912.13792216
59659,5186714.477447078
59660,4320279.133888879
59661,4605190.290578234
59662,4007665.1164326
59663,4489643.295313541
59664,5235783.844134403
59665,4676782.016035264
59666,4731879.890670158
59667,4599375.527147552
59668,4308467.819401519
59669,4144589.354314327
59670,4519460.284666819
59671,4771824.434607032
59672,4537674.137137414
59673,4979019.15734489
59674,4914862.902788748
59675,4699328.323085731
59676,4359892.325876839
59677,5139324.362249318
59678,4338921.027117531
59679,4408498.955321759
59680,5604664.081126857
59681,4330666.423578876
59682,4385101.35740309
59683,4926180.730755051
59684,4659500.193877503
59685,4044632.38472801
59686,3745428.234658484
59687,4629471.566935617
59688,4946959.236455484
59689,5186104.127073473
59690,4514892.729698303
59691,4300402.787919543
59692,4375494.097971374
59693,5258725.111516272
59694,5279448.323005473
59695,4533088.958380869
59696,4133468.9618552965
59697,4448462.360230794
59698,4801234.5268695485
59699,4589682.430585967
59700,5065495.544029023
59701,4891044.665971943
59702,4618703.111697392
59703,4778107.481277924
59704,4109423.036239503
59705,4381339.183093562
59706,4232106.770684388
59707,4512567.774103451
59708,4754207.901316922
59709,4620905.571789417
59710,4209862.42119126
59711,4843208.1171817845
59712,4585974.2677537855
59713,4514989.461461737
59714,4717153.991355369
59715,5128654.213097876
59716,4469886.105247266
59717,5073662.335519372
59718,4223660.8659171155
59719,4651277.991317562
59720,5104321.436871262
59721,5846453.682292205
59722,4623624.447625233
59723,4217250.953676735
59724,4386566.846914728
59725,4376556.309581641
59726,4166809.530423591
59727,4135126.454920981
59728,3917708.6257639793
59729,4553256.0400604475
59730,5252996.527046246
59731,4684375.591716983
59732,4389055.742131866
59733,4763978.882682893
59734,4091470.351505706
59735,5425354.764614078
59736,4425898.819976122
59737,4798790.66929751
59738,5119654.582906007
59739,4846689.599575947
59740,5002305.394161454
59741,5001387.041127009
59742,5241973.909674888
59743,4502548.966951041
59744,5047092.229755294
59745,5185602.192244889
59746,4174855.088553396
59747,4205735.244927722
59748,4316889.291102272
59749,4867452.987644618
59750,4394183.433884738
59751,4957977.626191245
59752,4921926.577230763
59753,5133911.117239914
59754,5822925.561311511
59755,4490910.712543295
59756,3673930.7361972635
59757,4507883.106728349
59758,4247531.364552836
59759,3938404.0954487994
59760,5311770.238241279
59761,4295220.385923122
59762,4856328.4629576085
59763,4740930.55997368
59764,4836252.831653233
59765,4503786.26694923
59766,4838730.58229708
59767,4773252.695647961
59768,4835516.183084456
59769,3957960.973817393
59770,4309167.13591773
59771,4247289.928122571
59772,4342300.994279657
59773,4838294.815733706
59774,4189999.0805106317
59775,4977038.183946491
59776,3868549.005943691
59777,4741632.55191534
59778,4660339.934023153
59779,4774708.164189258
59780,4556831.436556534
59781,4256453.788067859
59782,4613123.262012807
59783,4603131.161502999
59784,4672460.90664754
59785,4507186.842720222
59786,4672064.86589577
59787,4759175.6320054205
59788,4443989.18132284
59789,4154308.573448588
59790,4840285.43103486
59791,4424726.317555063
59792,4426968.022835243
59793,4866041.641309546
59794,4654598.193063502
59795,4081504.2738594078
59796,4907586.8988735555
59797,4801127.215788131
59798,4387439.24840825
59799,4192391.482181119
59800,4860678.770762847
59801,4627055.26066005
59802,4453378.091318952
59803,5165248.359558454
59804,5634742.563665663
59805,3698646.2013856634
59806,4231836.568285239
59807,3954974.7690102486
59808,4734708.538212151
59809,4500758.180688283
59810,4872598.256897241
59811,4203628.6431304645
59812,4161808.816637938
59813,4276328.918491837
59814,4234579.651656632
59815,3962173.3438466676
59816,4217483.498482475
59817,4504321.337369063
59818,4430317.975163295
59819,4994838.83837253
59820,4692214.697147634
59821,4408976.380571717
59822,3905968.242496051
59823,4557130.58273132
59824,5266683.323881127
59825,3935435.08811154
59826,4687092.082624922
59827,4860357.956462255
59828,4452525.671985673
59829,4045646.711224873
59830,4160814.2208479303
59831,5150095.707109191
59832,4491284.204618402
59833,4768926.948882817
59834,4111605.0924273715
59835,4800160.581356843
59836,4269274.537046484
59837,4199564.771328047
59838,4421558.606292002
59839,5046464.991535789
59840,4653175.396897897
59841,4915249.618120037
59842,4383829.582903423
59843,4256220.3456435455
59844,4502051.045480638
59845,5423330.398596652
59846,4770142.514321885
59847,4228144.580152276
59848,4524753.121829402
59849,4768185.713645799
59850,4618659.638889222
59851,4778001.05232921
59852,5260505.622519456
59853,4471707.604913783
59854,5066835.3079077415
59855,5195789.585894948
59856,4433969.936406539
59857,4741543.6691519935
59858,4426216.1844379995
59859,4281612.54260677
59860,4341827.961555375
59861,4842055.308776051
59862,4995652.488296589
59863,5150935.51596386
59864,4559509.685955936
59865,3977723.364374892
59866,4608494.64043231
59867,5179657.546165201
59868,4489828.806281387
59869,4440787.011722113
59870,4537901.113388252
59871,4657405.145675181
59872,4747991.270561627
59873,4374326.088795168
59874,4721541.596264935
59875,4329561.67846565
59876,4451124.701618696
59877,3899044.6617872277
59878,4893055.585268241
59879,4447716.60523679
59880,4307142.402851412
59881,4504793.826017855
59882,4526021.81101854
59883,5184698.824605257
59884,4862908.296551543
59885,4450620.976035437
59886,4684444.422933943
59887,4539801.00990171
59888,4643285.278527247
59889,3918415.0881319293
59890,4648261.425218667
59891,4140237.0701050553
59892,4508708.344422226
59893,5306329.746518333
59894,4589684.679621845
59895,3627387.5408061347
59896,4864816.726271646
59897,4809703.183241188
59898,3619797.4380293717
59899,4615960.194436897
59900,4994213.292486102
59901,4466908.613216048
59902,4206139.555844572
59903,4763172.921128156
59904,4553086.854578475
59905,3837383.713349043
59906,4972144.626211068
59907,4548428.6404485945
59908,4646700.983194823
59909,4658591.611975121
59910,4572251.474511215
59911,4937870.559629946
59912,4718237.229892839
59913,4404796.703715638
59914,4893039.038551375
59915,4362093.166595812
59916,4663707.36337824
59917,4588193.336233873
59918,4449494.966664369
59919,3633677.9477664013
59920,4128122.766375265
59921,3659856.357345459
59922,4183633.806900661
59923,5052653.356977001
59924,5084844.101850598
59925,3723968.148801934
59926,4164961.1057323115
59927,4809777.69342365
59928,5380365.546597403
59929,5574152.095892473
59930,4050332.6419142457
59931,4588179.205635545
59932,4757965.837349575
59933,4617334.595253488
59934,4703364.5612324625
59935,3689248.657189829
59936,5109148.84891182
59937,4586541.34634588
59938,4832445.463462974
59939,4161156.392420907
59940,4372228.39613782
59941,4892088.376041662
59942,4460015.825328439
59943,4446921.519414645
59944,4321418.827875098
59945,4368413.11972496
59946,4603019.922655306
59947,4708609.372862624
59948,4615358.810157068
59949,4261365.54803659
59950,4330309.916832033
59951,4165171.472168914
59952,3866615.711350985
59953,3955668.793924493
59954,4326144.535947314
59955,3854621.0856827954
59956,5098223.071717557
59957,4300349.699614022
59958,4358041.095474886
59959,3830059.5015937826
59960,5139335.114164532
59961,4440402.278246913
59962,5503004.746588088
59963,4546169.304174909
59964,4518078.9303697115
59965,4902093.098501477
59966,3949820.117356424
59967,5063989.966640169
59968,4641567.562417437
59969,5099124.355478964
59970,4800883.447409333
59971,4423693.139551748
59972,4447877.042173701
59973,5164846.725545785
59974,5048255.788749315
59975,5140445.016439579
59976,5374786.841621881
59977,4233416.92948008
59978,4117026.098155218
59979,5224059.703864389
59980,4636684.424778263
59981,4324413.19565569
59982,4235064.061391993
59983,5062242.369179604
59984,5315779.439100864
59985,4297752.305293169
59986,5225765.233298809
59987,4439432.580060962
59988,4024181.5815869914
59989,4454330.819419155
59990,4967343.959835085
59991,4625212.544579733
59992,4264879.592597843
59993,5005490.257332832
59994,4839849.268917411
59995,4470000.290966834
59996,4776084.988062149
59997,4411645.026316709
59998,4722733.2801331505
59999,4591506.312080938
60000,4558747.303676079
60001,4589964.6071236
60002,4564077.864593861
60003,5076662.845501388
60004,4204711.288029188
60005,4122043.029268372
60006,5100929.914161905
60007,4077925.8223178196
60008,5253616.155840288
60009,4098714.4382295012
60010,4188248.559141074
60011,5068583.978022012
60012,4353454.7910068035
60013,5099822.969488557
60014,5024578.916331498
60015,5017782.080361898
60016,4349822.822814208
60017,5067590.474966542
60018,4180281.6397152087
60019,4837761.829603549
60020,4013826.3425694555
60021,4584165.354114069
60022,3978004.9021103764
60023,4486942.552975868
60024,4520745.809050476
60025,3994356.8562601767
60026,4232900.605297187
60027,4861762.229305614
60028,4008861.8351069414
60029,4871329.025177472
60030,4918200.501456815
60031,4691832.472152793
60032,4176401.773720154
60033,3569350.1927294172
60034,4194935.957525298
60035,4747723.837455177
60036,4678633.863120018
60037,4204164.390413326
60038,4595503.003517642
60039,4190280.423898412
60040,4431987.89133307
60041,4899861.64589025
60042,4857303.744238253
60043,3640823.9949774556
60044,4179727.101958175
60045,5144281.535723518
60046,4195377.98007031
60047,4466607.269106203
60048,4581608.100841004
60049,4183402.451570667
60050,4347116.144055209
60051,4080647.382047822
60052,3756413.6061588093
60053,5455864.583737063
60054,5515872.045301371
60055,4601476.6257436685
60056,5458274.41295546
60057,4587112.04972194
60058,4172579.80538474
60059,4336696.955832836
60060,3176048.654032958
60061,4931631.619983436
60062,5054448.458796496
60063,4741053.451045127
60064,4816753.882915869
60065,4251339.840562077
60066,5264150.667223269
60067,4702524.529367164
60068,4833825.724470938
60069,5423404.5432321355
60070,4504968.246263342
60071,4801507.637809397
60072,4410400.9871880645
60073,4672388.027474954
60074,4073257.742324055
60075,4814682.827394659
60076,4292646.360532411
60077,4385572.008074474
60078,3998159.894929211
60079,5452968.2704611765
60080,5334791.618697344
60081,4646266.349799699
60082,4036746.7472682726
60083,4373287.665787313
60084,4321369.308510729
60085,5632703.752686495
60086,4959373.661633464
60087,4406415.27793482
60088,4920388.621009464
60089,5050204.135575015
60090,4179509.0438792165
60091,4504770.829685612
60092,4102081.7956509367
60093,5546950.516309131
60094,5275372.072344452
60095,4058884.2904793494
60096,4230762.102090139
60097,4336894.603263607
60098,4817382.984526655
60099,4453897.402137972
60100,4827684.715140294
60101,4373060.92376807
60102,4298562.91802521
60103,4917218.2699980615
60104,4467763.118856624
60105,3428338.8705852022
60106,4906662.797188843
60107,4510225.92127035
60108,4316437.948056993
60109,4277950.949269461
60110,4484819.7159026675
60111,4529434.993630616
60112,4196019.047789936
60113,4969136.329933283
60114,5047401.509315144
60115,5206009.552048979
60116,4863317.587303996
60117,4549133.440408374
60118,4508876.56934169
60119,3499786.3277679244
60120,3600455.3122586315
60121,4276282.208850275
60122,4428841.493139537
60123,4444154.15857427
60124,4709504.043437253
60125,3275797.696955764
60126,3733758.8060062304
60127,5175771.852324862
60128,4956970.315775044
60129,4992022.62423176
60130,5502156.292092619
60131,3782956.8590198713
60132,4159547.9749890254
60133,3997337.510661716
60134,4459021.513500503
60135,3169781.5586323384
60136,5044077.704508165
60137,5348144.211703675
60138,4346045.460449093
60139,4137132.723111941
60140,4298307.004205765
60141,5315568.792371026
60142,4369511.262243031
60143,4856921.616928603
60144,4060803.7890925803
60145,4673268.94309692
60146,4100941.3016071008
60147,4024453.718090815
60148,4319026.407104528
60149,5108597.6277190745
60150,4926276.401982831
60151,3987096.4116148283
60152,3891815.166731949
60153,4488446.433933381
60154,3744040.6180352797
60155,4300299.890283932
60156,4818474.372235445
60157,4045238.989362215
60158,4734870.502818943
60159,3747488.9908612804
60160,4655575.330916906
60161,4717521.930755854
60162,4820769.206303069
60163,4785476.881071763
60164,4413266.407663466
60165,4961424.111998156
60166,4319499.217975799
60167,4832861.098092554
60168,5134447.639578838
60169,4478881.76633672
60170,4386791.422368028
60171,4412975.987107149
60172,3353773.2688305634
60173,4262937.679099137
60174,4909746.84532252
60175,4343748.7584284935
60176,4325299.218006823
60177,5213783.619802422
60178,4709369.704189032
60179,4328675.891783955
60180,4563262.338703311
60181,4763408.18810529
60182,5407086.000107699
60183,4461287.541937437
60184,4425655.385532879
60185,4728932.767629596
60186,4834328.060319283
60187,4346359.894030519
60188,4219454.930137239
60189,4372067.480098606
60190,5245350.474103473
60191,4361086.051796883
60192,5003997.564557277
60193,4606048.932222521
60194,4598199.291589903
60195,4703316.936220354
60196,4971250.969802656
60197,4473346.058525506
60198,4403312.8435068065
60199,4227174.6058246875
60200,4775763.33763704
60201,4623677.006971388
60202,4321178.670385516
60203,4952185.617000597
60204,4677087.008147763
60205,4306723.8877850035
60206,4842940.832380262
60207,5242619.029206259
60208,5187302.021706268
60209,5164424.826562273
60210,5140010.091830651
60211,3417354.9188555568
60212,4254955.275975198
60213,3996651.721473952
60214,4144302.16653391
60215,4797423.901640616
60216,4169292.6843374837
60217,5396662.544673767
60218,3823605.3834202215
60219,5201805.37647675
60220,4765386.514396024
60221,4666796.755539052
60222,4296717.194182184
60223,4618507.219638782
60224,5241350.914063096
60225,4454665.567681618
60226,4277673.492851989
60227,4567377.684707543
60228,4965140.864681099
60229,4641841.766538996
60230,4482623.109052982
60231,4498257.3430195805
60232,4984003.61211859
60233,4874085.835063632
60234,4586604.4522008095
60235,4975630.662403909
60236,4159453.6963516437
60237,4090640.789130026
60238,4951106.203625902
60239,4677199.103962259
60240,5330918.769080922
60241,4329483.632743071
60242,4377256.534984891
60243,4377114.500050605
60244,4001109.8000024874
60245,4141518.309110739
60246,4577094.694777902
60247,3730318.0820060247
60248,5120848.112053275
60249,4947901.7999244
60250,4237267.989524868
60251,4599661.338539784
60252,4873383.920771794
60253,4398985.609031127
60254,5151538.605824746
60255,5368919.939149538
60256,5048362.837654101
60257,4444437.694523454
60258,3788377.3582847137
60259,4212265.022338635
60260,4909718.707041554
60261,3969351.7758779363
60262,4786925.186810578
60263,5131999.223470973
60264,5467349.857719304
60265,4416644.772077517
60266,5033264.8576615555
60267,4938984.998374333
60268,5740165.08497054
60269,4907528.430770302
60270,5169285.0440487545
60271,4505157.967380133
60272,5062521.407278699
60273,4611524.381705649
60274,4376103.9474712955
60275,4433109.965565912
60276,5003708.117013252
60277,4040382.201532245
60278,4325535.959997431
60279,4705280.3730828995
60280,4242592.750124156
60281,5103588.95946777
60282,4776557.789763185
60283,4548623.775469613
60284,4478831.060416775
60285,5285026.829577769
60286,4217077.979372013
60287,4688333.586110914
60288,4333755.247897921
60289,3925651.5992787187
60290,4568606.775971153
60291,5044405.757068032
60292,5063533.889739358
60293,4067151.6483325306
60294,4690371.076218573
60295,4827502.115748139
60296,4952092.104697499
60297,3638905.014033888
60298,4694798.304911962
60299,4299110.280094758
60300,4320460.932720172
60301,4211104.34391415
60302,4792337.940235207
60303,4215280.95883903
60304,4310139.408885137
60305,4313774.803219234
60306,5359782.806703827
60307,3216399.512018894
60308,4500714.903575181
60309,3416787.504451075
60310,5131310.834718882
60311,4832940.660308208
60312,4115900.5338270064
60313,4820520.696633179
60314,4524008.544970884
60315,4905930.59877242
60316,3613874.2196102263
60317,5148598.936011306
60318,4876158.618091181
60319,4129672.9291119236
60320,4933056.7601812035
60321,4774498.039724053
60322,3837794.5772357034
60323,4551402.564472717
60324,3908128.317263052
60325,4695686.519914587
60326,4349711.769637692
60327,3714042.979038959
60328,5152770.935614834
60329,4636686.015443619
60330,4190095.4127080357
60331,4294919.6850350965
60332,4526365.2537429435
60333,4722568.596128944
60334,4215122.976047746
60335,4837410.808815269
60336,5397833.935526804
60337,4066179.600600755
60338,4789022.009676951
60339,3814542.422926462
60340,4316615.549365019
60341,4200011.089097648
60342,4393357.546397195
60343,4074406.7362973965
60344,4335389.350966855
60345,4629307.750099232
60346,4422513.091094475
60347,3838094.4380534682
60348,4407398.670875471
60349,4970567.4384732535
60350,4526812.012682744
60351,4362310.618129216
60352,4704183.7869624505
60353,4049045.1135118688
60354,4617920.354974101
60355,4853762.699691467
60356,4675771.828200758
60357,4938716.571103406
60358,4603348.236591846
60359,4283275.291685309
60360,4700621.525940164
60361,4636903.092251045
60362,5457565.080851316
60363,5089360.712943293
60364,4519039.14432463
60365,3451083.59656237
60366,4362998.550455427
60367,4983212.03604345
60368,4627788.659827389
60369,4721011.273699359
60370,4271735.580955819
60371,4550237.9992371285
60372,4307932.2056130525
60373,4293849.21199303
60374,4931935.217999465
60375,3413599.4067295985
60376,4735343.917219925
60377,4372963.773498224
60378,4611964.441489614
60379,3787185.875583555
60380,4801493.648491714
60381,4659303.58573314
60382,4452249.71911558
60383,4702070.58505821
60384,4498737.618518518
60385,4864331.214356048
60386,4004725.1157734366
60387,4794003.18274428
60388,4894956.899432453
60389,5379009.6928588115
60390,4712130.8964296
60391,4550561.917335937
60392,4440241.906196373
60393,5057036.49427542
60394,4503078.935533182
60395,5292270.102190746
60396,5294092.767693968
60397,4673815.427519429
60398,4153038.2471997933
60399,4296222.700034977
60400,4485010.151072605
60401,5768685.025393615
60402,4962053.1611388605
60403,4489418.56832165
60404,4384907.525133796
60405,4757839.89808079
60406,4578711.296635942
60407,4181451.650102403
60408,4740150.338634237
60409,4543058.5606066305
60410,5191145.312551361
60411,4627956.29873113
60412,5195219.931791491
60413,4285631.365599848
60414,4722991.770312951
60415,4264900.9564638315
60416,4956244.075332039
60417,4359902.037363066
60418,5782266.163377815
60419,5731988.508996271
60420,4958575.011151462
60421,4612948.438896722
60422,5770800.830179169
60423,4633058.581601452
60424,4301087.510537212
60425,4614426.460978077
60426,4396432.015750303
60427,4489418.761146369
60428,4640780.206478705
60429,4799319.982530142
60430,3982654.9157957737
60431,3971548.4219789878
60432,4030780.1581888874
60433,4501943.1465560775
60434,4375263.880396776
60435,4667365.850892224
60436,4919014.351049767
60437,4673876.961306634
60438,4537679.484037073
60439,4635468.73325099
60440,5376035.857690618
60441,4260225.5160152195
60442,4315747.69217217
60443,5208627.0182476435
60444,4994191.880356532
60445,4624311.600004992
60446,5198019.721952206
60447,4317763.10793546
60448,4372629.565945722
60449,4356491.581951778
60450,4751746.029742078
60451,3633306.5567395054
60452,4417492.227510489
60453,3530010.0874603842
60454,4182316.4870855003
60455,4119671.4200132634
60456,4598505.417133594
60457,4419029.440663343
60458,4808281.505386319
60459,5028971.902672756
60460,4959263.371744059
60461,4740741.37669982
60462,3757834.7319719
60463,4583995.747473681
60464,5094046.8115001805
60465,4516091.329984542
60466,4628377.039240712
60467,3812491.7717027096
60468,5226902.889692782
60469,4268488.932253571
60470,4141499.325191231
60471,4072793.917787498
60472,4593953.450867562
60473,4277843.231938735
60474,4486946.507182865
60475,3766452.0913490923
60476,4836498.536039384
60477,4110544.357477371
60478,4271818.778235234
60479,4539661.072346676
60480,4957742.164259448
60481,4554968.197252098
60482,4703211.678718091
60483,4186388.5354470355
60484,4735323.653191098
60485,3899739.8085186575
60486,4931507.886165784
60487,4437136.846583309
60488,4098934.9379227646
60489,4277573.918487053
60490,5210214.538937283
60491,4789552.516556427
60492,4542153.982986395
60493,4552524.129018712
60494,4922749.666346504
60495,3864549.9375045006
60496,4210712.129212077
60497,4270236.164845595
60498,4282862.372435415
60499,4586438.045314443
60500,4182008.3002291177
60501,4217561.771184384
60502,4693486.630918629
60503,4404240.872797856
60504,4435937.580627285
60505,4515984.6754075745
60506,4833220.47098061
60507,4699924.459200186
60508,5274382.147956917
60509,5129510.387677389
60510,4449477.279202782
60511,4515481.878851342
60512,4567578.171346754
60513,4028742.200720813
60514,4083735.1689138887
60515,3216933.500699009
60516,4629564.732500019
60517,4125805.5839748294
60518,4761205.985332588
60519,4603000.486340775
60520,4594672.725352623
60521,5084795.241893631
60522,4042962.3999218894
60523,5364561.150957583
60524,4804403.444263385
60525,4520799.111556548
60526,4661551.90821051
60527,4545574.568102894
60528,4779442.738775243
60529,4498366.9393958505
60530,4253665.13919219
60531,4913535.343115629
60532,5401245.370107853
60533,4491011.4843368465
60534,4518122.070048149
60535,3843444.3655543975
60536,4452471.157447043
60537,4399391.919312044
60538,4413784.035245497
60539,4209728.412939201
60540,4463752.744967156
60541,4365069.127954589
60542,3376136.086368243
60543,4386759.912507608
60544,4012246.7307213573
60545,5249587.052725595
60546,4875200.975911919
60547,4710491.438981502
60548,3983118.986553885
60549,4466001.675875894
60550,5016289.337027438
60551,4661611.551816298
60552,4770670.802142204
60553,4263329.280639649
60554,4938692.420602037
60555,4543361.387220101
60556,4194395.175537419
60557,5037305.9311034735
60558,4808799.419848463
60559,4802262.300637078
60560,3632969.80140823
60561,4072757.5573940747
60562,4588348.014134555
60563,4462538.451239852
60564,4523899.793408468
60565,3493849.649923283
60566,4728804.889763055
60567,3343257.049809575
60568,4379180.181560928
60569,4476064.773585652
60570,4797709.007934168
60571,4025504.831726418
60572,4987774.183797715
60573,4435928.232839554
60574,4537501.635376314
60575,5012288.103892586
60576,4787242.282158286
60577,4470258.457695534
60578,4250004.921923722
60579,4464267.216992038
60580,4612639.816141004
60581,4413910.09788343
60582,4078832.2403922575
60583,4994711.399700534
60584,4382601.097564047
60585,4265469.825160502
60586,3789936.0327315624
60587,4381305.217148585
60588,4779188.286549679
60589,4299464.12418914
60590,5081641.0584114585
60591,4964620.525978647
60592,4298790.039394318
60593,4390898.872552842
60594,5478548.102089811
60595,4156792.0500961873
60596,5268073.834621973
60597,4589815.706187446
60598,4802872.739259516
60599,5274311.069181616
60600,4355664.326460809
60601,4462443.507345496
60602,5186335.291729817
60603,4736967.81547931
60604,4827850.75067342
60605,4382435.4663840905
60606,4457795.450515683
60607,4417118.867643897
60608,4951612.238977179
60609,4518640.071415949
60610,4674903.78867361
60611,5286561.594531638
60612,4903033.573947067
